Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT045,3683.0573362692835
FDV37,OUT046,3093.9824958472104
FDI41,OUT010,1545.6030028932319
FDF58,OUT049,1020.0266845873664
NCF43,OUT018,2049.31557486131
FDN02,OUT049,3251.4603593623315
NCP41,OUT035,1664.7172307264505
NCY17,OUT027,1246.2489199804072
FDL58,OUT027,4697.822707315681
NCA30,OUT027,3456.077763736234
FDE46,OUT018,2194.8580772361547
FDY38,OUT035,3616.7532013121204
NCH29,OUT027,2032.5705928710454
FDO20,OUT045,4024.6121240304697
FDP44,OUT018,1484.8237203247327
FDM02,OUT027,1968.7688041576607
FDJ14,OUT027,1825.61254388699
FDH04,OUT010,656.5280468884746
DRK23,OUT046,3902.7153876877624
NCW05,OUT046,1611.3581832934974
FDF12,OUT049,2334.7167120016393
FDL51,OUT019,2605.9429626165906
FDN03,OUT018,3761.7752975798217
DRJ37,OUT049,2380.1073661457403
FDM12,OUT019,2238.2762861540646
FDA16,OUT045,3502.897781234022
NCB07,OUT017,2979.077904148973
NCI17,OUT019,776.4267789684588
FDR51,OUT046,2320.6831613555732
FDJ55,OUT045,3572.0957000606827
NCZ17,OUT013,864.3359936819384
FDU25,OUT013,1207.7578659867431
NCG18,OUT045,1642.757472029149
DRM11,OUT017,3981.4638655558824
FDH16,OUT035,1434.9960965635669
FDZ04,OUT018,818.832819309855
NCX53,OUT035,2198.339088450768
FDX38,OUT027,1320.5748034751794
FDX09,OUT046,2731.3403789643776
NCW05,OUT018,1510.696620202385
NCS41,OUT017,2805.086734464808
FDI26,OUT046,2751.254281391126
NCZ41,OUT027,2497.156256933503
NCK06,OUT046,1870.0939525044128
FDX23,OUT027,2056.5280753019906
NCA42,OUT046,2410.2734864409435
FDC20,OUT049,899.3832260580893
DRC49,OUT018,2087.523780772049
FDX01,OUT013,2104.2495370298
FDC08,OUT045,3589.9056388702943
FDC02,OUT017,3970.643691163709
FDK10,OUT045,2863.080145811649
DRC24,OUT013,2640.375882950626
FDW16,OUT019,742.0239907928017
NCU06,OUT018,3394.621171358111
DRA59,OUT045,2929.3405944953247
FDR24,OUT019,712.2584364838738
DRL35,OUT018,517.6569420154458
FDA49,OUT013,1620.7592884568458
NCC55,OUT046,524.5266058017232
DRD24,OUT019,1501.437378828778
NCE55,OUT049,2779.744853235442
FDT33,OUT045,2696.913562656488
NCT53,OUT013,2820.561566817539
FDS26,OUT046,4004.274908156334
FDL22,OUT018,1276.0486993520758
FDP44,OUT017,1599.6219508231711
FDC52,OUT018,2200.2457282115
FDI53,OUT010,1764.0578796502164
FDZ23,OUT046,2899.704796793315
NCT18,OUT013,3094.2029531592943
FDR13,OUT046,1819.7777956515688
FDB09,OUT010,1193.9162396708723
FDZ60,OUT013,1959.5236641222564
FDB11,OUT046,3482.070033828521
FDC10,OUT018,1745.3200517645232
FDW56,OUT035,3037.243354238749
FDK14,OUT027,1865.235416960984
DRE27,OUT027,2031.1547626274123
FDA38,OUT017,3694.5578193379692
FDT11,OUT045,3012.0157733138094
FDP15,OUT035,4004.2563722269056
FDV27,OUT035,1398.0104036881248
FDS36,OUT027,2270.4550100136553
FDY40,OUT027,1321.3609169023603
NCF19,OUT049,808.7619902477397
FDF53,OUT045,2892.2413091404674
FDS14,OUT027,2982.058920613913
FDE56,OUT046,989.445691987941
FDZ19,OUT035,2787.2457884901282
FDZ46,OUT013,2025.0243965895543
FDR16,OUT046,3309.927591624058
FDG29,OUT018,506.36617092333177
NCE30,OUT017,3258.7414103764904
FDZ40,OUT046,799.7913106383317
FDG58,OUT018,2299.170450111142
DRH03,OUT013,1729.657797806844
FDZ47,OUT045,1604.4744631912058
FDV04,OUT018,2332.727009605153
FDZ10,OUT018,1815.3291093074836
FDG46,OUT017,1736.5502763957998
NCF07,OUT045,1577.391595927038
FDY44,OUT035,3064.3029862925882
FDB21,OUT013,4059.0505928042417
FDS20,OUT035,2857.555489559062
FDS49,OUT049,1296.9047850368684
FDX55,OUT027,3976.4389824200284
NCQ02,OUT018,2742.2864441550237
FDR25,OUT013,4413.026637292762
DRG39,OUT045,868.8357051637856
FDB46,OUT046,3314.7862041133358
NCC30,OUT018,2620.7799989085297
FDE58,OUT035,1864.2038140776422
FDC05,OUT019,2390.734710007297
FDY15,OUT046,2424.9241551633904
FDG14,OUT046,2334.492448525265
FDL08,OUT049,3844.1041279550013
FDQ47,OUT013,828.4606788551214
FDN12,OUT035,1716.615839081384
FDW10,OUT013,3038.419847422195
FDD02,OUT035,1840.5778224936475
FDX35,OUT010,2842.287927324199
FDT35,OUT046,2624.474390037509
DRN47,OUT019,2091.0693407767067
FDB11,OUT010,2753.7963901980465
FDN20,OUT045,2668.578987888604
FDB59,OUT035,3104.283499656751
FDJ58,OUT045,2753.9349543193125
FDU60,OUT046,2612.6242053762567
FDS03,OUT049,1084.4880150296526
FDU40,OUT019,2288.0707168214676
DRH15,OUT049,746.2073151477409
FDD04,OUT027,2783.8693679353087
FDQ01,OUT046,3934.302532536241
FDF28,OUT035,1965.7559058555848
FDD22,OUT010,1000.0351690341863
FDY19,OUT046,1805.7237377162196
FDN33,OUT035,1481.2554826568266
FDV36,OUT035,1965.0607692408016
FDW01,OUT010,1620.483475785114
FDJ28,OUT049,3040.1550003507623
FDB17,OUT035,2793.2949560465468
FDM40,OUT049,2238.2925614275046
FDV46,OUT045,2218.6166733297086
FDQ44,OUT049,1908.0048966420236
NCD42,OUT046,533.991766354201
DRH37,OUT046,2506.0658990343363
FDR10,OUT018,2396.90170253374
NCD06,OUT027,1253.1296797527702
FDI53,OUT046,2503.8428224857157
FDG16,OUT035,3369.235449918318
DRB25,OUT046,1630.3142684870381
FDY09,OUT046,2696.248047833285
FDX48,OUT045,2444.199228537354
FDC03,OUT010,2316.4608856137384
FDT47,OUT035,1529.4910509001543
FDW44,OUT027,3239.3122837532537
FDT24,OUT017,1145.5131703581867
FDT12,OUT019,2842.2599786383457
NCS38,OUT035,1755.6774148159539
FDO39,OUT035,2878.5101243893964
FDA13,OUT046,578.7150254443575
FDO48,OUT035,3463.495663397173
DRJ01,OUT017,2420.7729942980454
FDD53,OUT018,473.8046257024016
NCT05,OUT049,4015.796065181104
FDQ51,OUT045,771.5411857126987
FDU60,OUT013,2890.8921074028394
FDC59,OUT046,964.1650856209985
FDP36,OUT035,843.4872816055963
NCM19,OUT017,1664.7748967367884
FDL16,OUT035,698.967298636547
FDE50,OUT018,2803.638961430139
NCR18,OUT013,944.3688161568291
NCD30,OUT035,1499.6607187352788
FDH31,OUT013,1854.7876157431729
FDD56,OUT019,2007.2211071136535
FDC47,OUT049,3618.874010469129
FDZ21,OUT045,1537.488653259466
FDM01,OUT049,1668.659304976948
FDF24,OUT013,1583.3181812593693
FDW23,OUT017,560.2232168491428
FDY52,OUT018,817.744306531115
DRH37,OUT027,3084.883630781217
DRO47,OUT027,2309.265138643675
FDR25,OUT049,4214.002262488839
FDQ24,OUT027,4457.548307077777
DRJ51,OUT018,3427.3007545503738
NCU06,OUT035,3560.7599496255093
NCV18,OUT018,1115.5655442798557
NCC06,OUT027,2517.184426390447
FDZ01,OUT018,1512.7381614229434
FDT14,OUT017,1836.2444824383429
FDD11,OUT019,3209.3209829117554
FDN09,OUT017,3740.9687851447866
NCO18,OUT010,1989.9560974591823
FDZ50,OUT045,2917.7457056317708
FDS44,OUT013,4028.899262186543
FDI36,OUT045,3144.3249188556106
FDA26,OUT010,2660.388454599131
NCY53,OUT049,1776.8743906169789
FDF32,OUT049,3152.5486709877314
FDF59,OUT010,1210.9635368241452
FDB20,OUT046,1172.4036406829364
DRH11,OUT035,894.0635127716887
FDT03,OUT049,2928.9297136582422
NCH06,OUT035,3801.952347196939
FDR55,OUT049,2999.233401643688
FDI10,OUT035,2704.836936501157
FDZ12,OUT045,2247.7476643059604
FDM12,OUT049,2986.2297034482986
DRB25,OUT045,1708.7634255702706
NCS41,OUT013,3101.870208390384
NCT53,OUT049,2573.331188454949
NCD55,OUT013,875.307003860215
FDY08,OUT049,2278.5396147947713
NCP55,OUT049,876.602092544377
FDA33,OUT013,2583.0255357539
FDQ33,OUT013,2586.8190002701426
FDE45,OUT027,3355.8706971088036
FDT26,OUT013,2163.869609123472
NCV53,OUT049,3754.5964891783083
FDK60,OUT027,2093.3809814518863
NCJ29,OUT046,1258.0854666402672
FDI15,OUT045,4161.120708082859
FDX21,OUT013,2001.4823683139502
FDV49,OUT019,3385.3833419931025
DRO59,OUT046,1160.666163418198
FDZ14,OUT045,1972.0954967808157
FDP32,OUT027,2522.80988519234
FDC33,OUT017,3071.899579108282
FDT14,OUT010,1152.3838505751676
NCN54,OUT027,1755.2325206342607
FDR57,OUT027,2992.0327344377847
DRK12,OUT046,470.36972929293734
FDX52,OUT049,3100.207822103196
FDX08,OUT010,2043.125838919077
FDP10,OUT010,884.160937675611
NCP50,OUT045,1250.6905696271838
NCL06,OUT013,4293.952912256178
FDP25,OUT013,3690.737668123346
FDE53,OUT013,1901.85267233771
FDL27,OUT017,989.3424650681077
FDC35,OUT049,3291.7678910267828
DRJ47,OUT010,1893.852336600285
FDD16,OUT018,1027.942506265934
NCN42,OUT049,2305.619139585013
FDC38,OUT027,2626.279661417739
NCO07,OUT045,3334.1667652956935
FDQ20,OUT049,662.1150091751592
FDI32,OUT046,1736.9110801913816
FDN20,OUT010,1896.3500504440435
DRJ51,OUT027,4107.683773144721
FDU08,OUT045,1576.5961637298337
DRN37,OUT019,1874.8406247652451
FDD05,OUT010,1132.1349631385706
FDW15,OUT046,2304.4817995915237
FDI52,OUT046,1898.5198516344217
DRM11,OUT049,4113.312957709357
NCO06,OUT045,518.149211262476
FDU38,OUT049,3005.1449805769416
FDU59,OUT018,2377.293708287743
FDJ10,OUT046,2159.4138575390884
FDM13,OUT049,2121.1860865294407
NCJ30,OUT019,1873.0827345848625
FDM45,OUT018,1776.935160192601
FDP36,OUT045,850.234555881204
NCD30,OUT010,732.6202428960808
FDN48,OUT017,1407.0339103774168
FDY32,OUT049,2568.3706806559494
FDU47,OUT046,2196.2605951584064
FDF17,OUT019,2363.588778607893
FDP34,OUT017,2389.4166967211486
FDA47,OUT049,2615.9820303301703
DRD27,OUT027,2073.388363559938
FDW38,OUT045,910.6978458292581
FDZ15,OUT019,1145.2305891514618
FDZ03,OUT027,3481.7045693904643
NCN19,OUT049,2968.2040538697042
FDG02,OUT035,2978.007274270217
FDS31,OUT035,2874.236278701669
FDW43,OUT019,2859.564097838805
FDZ47,OUT010,810.0425887558865
FDO57,OUT017,2443.3972050811667
NCL07,OUT013,866.0899244754755
NCV42,OUT013,1984.211093243062
FDP40,OUT017,1728.1574194040845
FDP48,OUT019,2176.2090485074777
FDH21,OUT017,2447.2858450098583
NCP02,OUT049,963.5370642721505
FDK24,OUT049,762.1419330154456
FDC41,OUT045,1209.7431724396254
FDF08,OUT017,1316.835856263535
FDO49,OUT017,782.8982767725261
FDS56,OUT027,4640.124926075621
FDX46,OUT018,821.3494285744448
FDQ07,OUT013,3729.940307884722
FDC32,OUT010,678.273638789372
FDT21,OUT019,3140.3889242625332
FDG58,OUT045,2484.498197470643
FDW14,OUT049,1403.8856978937852
DRA12,OUT027,2721.9708274062195
FDV27,OUT013,1679.222509233859
DRD25,OUT013,2019.1643618346607
DRF48,OUT027,3443.0166295476133
FDX24,OUT017,1395.3549833993866
DRJ51,OUT046,3529.5144768295427
FDE45,OUT045,2855.8583422380766
FDE14,OUT046,1573.434579420692
FDG53,OUT045,2197.139130257597
FDT08,OUT046,2296.7340777403015
DRC27,OUT027,4378.842160065435
FDG20,OUT035,2781.5794661947907
FDC21,OUT046,1685.8191885284918
FDV31,OUT018,2624.5617522011735
FDB58,OUT045,2266.6068645250107
FDV23,OUT046,1913.1546028590255
FDA25,OUT019,904.5831164179347
FDC15,OUT046,2426.7031189029544
FDU47,OUT049,2225.7416474220713
FDE23,OUT013,1017.315171636583
FDS08,OUT013,3044.2268641578376
FDW03,OUT027,2198.7778586281856
FDJ60,OUT018,2411.631870867115
FDM34,OUT017,1952.881899760719
FDW33,OUT013,1920.0525816278841
FDZ40,OUT013,1123.1574202350919
FDE33,OUT018,1132.7097010539471
NCC06,OUT010,1205.518953437284
FDU11,OUT046,1839.208584281619
FDL44,OUT017,2486.5327692807155
NCZ29,OUT017,1907.9831542751135
FDG28,OUT010,3078.2034254309324
FDL12,OUT018,800.5199933569065
FDD52,OUT017,1650.3685608305536
FDO15,OUT013,1415.9419450105424
NCN29,OUT027,1305.523542544449
FDW36,OUT013,1953.2600670513707
FDB21,OUT046,3718.5771015441246
FDZ28,OUT013,2291.3737497983034
FDY10,OUT035,1785.9771699188864
DRG39,OUT017,756.3198381520294
FDN28,OUT013,1899.84925999682
FDV15,OUT035,1634.6004329100829
DRI13,OUT035,3379.7448329879476
FDH20,OUT046,1493.3880129678032
FDY51,OUT013,3701.2977706629176
FDE16,OUT013,3509.9378664684905
FDX40,OUT018,432.7457938969342
FDC48,OUT018,1115.018087336859
FDS14,OUT046,2397.884901917994
FDX56,OUT017,3219.9541165989554
FDI10,OUT046,2661.1277291470187
FDI14,OUT013,2493.14235479724
DRM48,OUT013,819.3291422014142
NCH07,OUT027,3000.4526467380338
FDY26,OUT013,3558.6317979952078
FDD02,OUT027,2411.2699015792423
FDM12,OUT046,2916.314771900561
DRF01,OUT010,1502.839835499778
FDV36,OUT046,1935.3477379902101
DRI59,OUT013,3744.8137675224293
FDV03,OUT018,2286.929763022907
FDO39,OUT017,2820.797933282087
NCB07,OUT018,2906.2678024541656
FDH38,OUT027,2364.6043523917583
FDZ13,OUT035,808.0418541624479
NCZ30,OUT046,1862.5168321635215
NCA06,OUT035,529.2772351177694
FDB04,OUT049,1413.769287936815
FDN50,OUT013,1744.7829809302498
NCG06,OUT049,4017.4996260986186
NCY17,OUT018,534.7786635005766
FDC23,OUT046,2749.9730782543616
FDK33,OUT049,3344.7605473538006
FDR03,OUT049,3304.9251276214654
FDZ07,OUT045,1055.4430102513027
FDO38,OUT013,1497.0024387114618
FDS59,OUT046,1675.13089451401
DRM11,OUT019,3317.9759013486873
FDX52,OUT027,3597.224056657477
DRJ35,OUT018,774.022942397188
NCP53,OUT046,3679.1420580977515
FDW15,OUT019,1618.906383049935
DRI47,OUT045,2270.735148672775
DRZ11,OUT035,1935.3774448521103
FDS02,OUT013,3343.783917534713
DRD49,OUT018,3552.1183331673087
FDW38,OUT049,885.05773299526
FDR21,OUT019,2051.2539950758523
FDE40,OUT013,1277.0758850522143
FDI02,OUT045,1794.0814052376782
FDQ04,OUT045,667.988305759771
FDY14,OUT017,4070.86688926554
NCT54,OUT046,1459.4548396729165
DRD25,OUT017,1685.056067029548
DRE01,OUT045,3799.3597927146116
FDJ12,OUT010,2525.2371401187584
NCZ05,OUT049,1651.5417038326686
DRB25,OUT019,963.7676637728835
NCC31,OUT045,2477.3814289311963
FDM16,OUT045,1247.1288172912753
DRG11,OUT049,1692.599024707666
FDV24,OUT027,2866.8140012680233
FDV43,OUT046,670.3878817337641
FDG05,OUT018,2291.7233337931493
FDV23,OUT010,1174.382925540405
FDI58,OUT018,1315.379302302613
FDQ11,OUT017,3990.1069840593714
FDC05,OUT027,3644.668797164091
FDF40,OUT013,4135.816731577557
FDU02,OUT018,3394.3053785467487
FDT32,OUT013,3198.4508613130897
NCF06,OUT017,3994.973274626292
FDT46,OUT013,1075.4129708067098
FDR58,OUT010,676.5191506038814
FDY04,OUT046,2512.5964694456416
FDT58,OUT045,2646.9451033540972
FDE46,OUT049,2407.417245922968
DRH11,OUT017,817.8411060940709
DRI51,OUT046,2612.422498760983
FDC35,OUT017,3153.5698143284876
FDP45,OUT035,3953.136830237541
FDC45,OUT017,2581.422137496787
FDU01,OUT045,2929.9027057884696
FDJ53,OUT010,1128.0993392778191
FDJ46,OUT017,2651.229519621783
FDX07,OUT013,3176.5696231039146
NCI30,OUT049,3877.366879699621
FDE47,OUT027,2482.8894805773625
FDV48,OUT045,1289.9286242739681
FDN16,OUT019,897.3757628262708
FDM52,OUT013,2545.511077080013
FDA32,OUT027,3942.568901860113
FDH05,OUT017,3569.7725448882043
FDW25,OUT010,614.8403656109713
FDQ09,OUT046,1754.3208040275535
NCM17,OUT010,51.220679210842036
DRM59,OUT046,2369.72346555723
FDV47,OUT027,1858.9354232639375
DRE15,OUT035,1144.7646024314508
FDS25,OUT010,971.0393032435832
NCZ05,OUT018,1471.6387116952474
NCV05,OUT019,1673.3979115263387
DRM37,OUT046,3016.721499272967
FDV58,OUT027,3574.9617460311515
FDN22,OUT027,4504.447971485191
NCO06,OUT049,525.1663894297003
FDT56,OUT019,235.99088763880468
FDM02,OUT013,1672.8081459931036
FDA09,OUT046,2801.619668151004
NCC06,OUT035,1949.233784580451
NCL54,OUT049,2766.539018630468
NCB55,OUT017,845.7999979110105
FDB12,OUT017,1607.039254924131
NCA54,OUT049,2806.859852792493
NCS38,OUT049,1833.2016067364839
FDC02,OUT049,4082.40209325562
FDK44,OUT019,1989.9137542440967
FDE16,OUT035,3234.9463367832436
NCS05,OUT035,2053.2374530387538
FDZ59,OUT045,2668.157159435499
FDI20,OUT017,3260.824355119308
FDQ14,OUT046,2315.9276350956734
FDF53,OUT017,2778.168507834039
FDW25,OUT017,1285.5305509317739
NCQ43,OUT010,904.3560113630888
FDX52,OUT013,3286.788443718716
FDE28,OUT045,3621.1921368125454
FDN15,OUT017,2097.3272072054747
FDO28,OUT017,1810.3594145798093
FDQ33,OUT045,2397.885229412195
FDM22,OUT010,109.95521095213837
FDJ03,OUT017,718.956064943321
FDI16,OUT045,897.9281268597658
FDI09,OUT027,4316.1938251999145
FDX55,OUT013,3668.3543460662972
FDS23,OUT027,2547.4753441395756
DRC12,OUT045,3012.9797520604907
FDH41,OUT049,3407.293198853045
FDN01,OUT013,2998.185729762688
FDV55,OUT045,2285.7878784009645
NCJ19,OUT013,1127.5845103580016
NCY29,OUT010,99.33302604536709
FDP03,OUT018,1795.8483095805
FDZ52,OUT045,1756.9257525339722
FDH31,OUT010,842.5215147226493
FDQ19,OUT018,3646.4575260645147
FDS15,OUT035,1679.3927190234785
FDN32,OUT017,2791.1252504225813
FDH32,OUT049,1588.683925853325
FDF33,OUT017,1659.9976300361413
FDJ22,OUT046,2928.0515987877047
FDG56,OUT010,245.1514766840561
FDC05,OUT046,3038.6914737768648
FDK09,OUT013,3809.7030476169625
NCV29,OUT045,2780.817994180406
NCC43,OUT019,3156.226859224802
NCA42,OUT049,2472.413608201629
FDC10,OUT046,1841.312559946245
FDC16,OUT013,1654.6421983882833
NCL17,OUT013,2453.1776287694315
FDA51,OUT035,1804.5744860099749
FDW01,OUT017,2324.0464512126823
NCF30,OUT045,2009.8443483592582
FDN49,OUT013,941.5244558732684
FDY20,OUT045,1474.0577677681958
FDC15,OUT045,2467.8267973119678
FDY24,OUT046,832.0813371967604
NCG43,OUT017,1389.1053894536744
FDA48,OUT013,3743.7997446298864
NCF55,OUT017,507.77240816409244
FDL38,OUT049,1469.9522157943547
NCQ29,OUT018,3865.740697575329
FDC34,OUT017,2404.111981321819
FDP36,OUT027,1382.6245774380372
FDN50,OUT010,726.2694021209331
FDO23,OUT049,1510.8422660517163
FDT56,OUT013,1205.9056123592036
FDT13,OUT027,3492.5980403974395
FDZ03,OUT013,3206.27942691322
FDQ03,OUT010,2925.2538244145044
FDU44,OUT045,2589.8351813264135
FDD03,OUT049,3633.551931118887
NCH30,OUT013,1996.4395871108827
FDS60,OUT010,2033.2382899844133
FDG08,OUT046,2671.0804017569544
FDX38,OUT017,705.1956612314661
FDD22,OUT017,1717.8816263147842
FDW51,OUT013,3591.823654439678
FDL09,OUT017,2598.0440968401263
FDZ60,OUT045,1717.7149267465657
NCH07,OUT046,2427.733423233416
NCQ41,OUT049,3094.287680027118
FDW04,OUT049,2064.6626223131984
FDI08,OUT027,4456.0409662313905
FDR19,OUT019,1600.2261450778265
FDV13,OUT046,1334.9244695291386
FDB52,OUT017,3928.740309297967
FDZ48,OUT027,2290.9622034202025
NCO14,OUT049,742.582647898181
FDZ50,OUT013,3159.5530502146444
FDN27,OUT019,1102.1772849760312
FDQ60,OUT013,2199.0543739877603
FDR49,OUT017,678.8996434268558
DRJ35,OUT027,1515.4177050895623
DRI49,OUT017,1212.3936989348451
FDB47,OUT017,3220.308371413295
FDP37,OUT010,1207.8804736016702
FDR26,OUT049,2773.419503611475
FDY31,OUT019,1557.2031931360343
FDC11,OUT045,1431.6068238341918
DRP47,OUT035,3888.1882190598885
NCY54,OUT018,2501.8950039292536
FDR27,OUT046,2052.6494761360664
FDQ21,OUT019,1194.434980704422
NCQ29,OUT035,4067.648713723704
FDJ02,OUT046,2283.0073084312316
FDE21,OUT018,1641.265058864784
FDM39,OUT046,2745.118539463678
FDZ01,OUT017,1563.7779284824474
NCB19,OUT018,1183.8685465440951
FDU03,OUT046,2814.4973632545875
FDP27,OUT049,2974.2137676176735
DRF01,OUT045,2304.269948005304
FDM03,OUT049,1722.7700288692172
FDV01,OUT046,2415.317195364591
FDS16,OUT046,2262.4215961991085
FDO45,OUT035,1416.4871954858122
NCX06,OUT035,2796.298942133414
FDP13,OUT046,610.5303325906996
NCR38,OUT018,3757.9753398519747
FDA01,OUT013,1195.5871996221747
FDT26,OUT017,1792.439359842098
FDD44,OUT027,4601.3828310688
FDB26,OUT013,1138.9911055247699
FDP45,OUT019,3199.5688402762394
NCP55,OUT046,834.678171348032
FDT23,OUT017,1185.5205450006235
FDO51,OUT045,719.5764638860583
FDA44,OUT046,865.5096600691575
NCJ31,OUT018,3562.9367015880803
FDX37,OUT045,1596.5684984223426
NCD18,OUT049,3591.285016541578
FDN40,OUT027,2949.162962458511
FDL33,OUT017,2986.5718471109312
DRF48,OUT035,2936.215091210329
FDW08,OUT035,1650.7960899463928
FDX39,OUT018,3189.1784078392557
FDB38,OUT049,2578.273574583696
FDY46,OUT018,2745.8071372138506
NCB06,OUT049,2491.993393819203
FDA34,OUT035,2698.6793491087183
FDA35,OUT045,1940.8012624280395
FDQ07,OUT035,3442.50736397226
FDU32,OUT045,1959.8229084205882
FDU26,OUT013,2170.1282381267265
FDU13,OUT010,1532.4262804510863
FDO09,OUT035,4128.8196628477
FDW03,OUT019,903.5337949830587
FDB38,OUT013,2792.8734578283475
FDL26,OUT010,1654.3111273850818
NCN43,OUT045,1954.8679673353122
FDH08,OUT045,3657.301411980676
NCC31,OUT019,1712.9196769643731
FDH14,OUT035,2201.2993574792017
FDL40,OUT017,1473.7253690860489
FDD20,OUT035,1926.5828961289862
NCV53,OUT035,3737.720373055921
FDD16,OUT045,1180.611540410196
FDP24,OUT035,1867.0608974251518
FDQ25,OUT045,2768.7945963885986
FDM38,OUT035,866.2886653341261
NCT18,OUT010,2016.13776162041
FDM34,OUT049,2103.5181698143133
DRH37,OUT010,1818.3819424586363
NCE07,OUT013,2490.776952322341
FDG12,OUT013,2153.1725605050706
FDB59,OUT010,2326.451463660399
FDS10,OUT018,2637.0771788009974
FDN21,OUT010,1751.7752159056795
FDM02,OUT045,1449.6623954117108
FDO44,OUT049,1803.08410804211
NCN17,OUT017,1526.806285207716
FDH16,OUT018,1287.5198535584584
FDL44,OUT046,2470.8330075241306
FDY47,OUT017,1969.1039976615302
DRI39,OUT046,810.2342982145278
NCX54,OUT018,1464.1388008098834
FDE59,OUT046,539.4416506361531
FDO46,OUT045,3007.362765834285
DRE13,OUT046,1339.1103446376094
FDW14,OUT013,1674.4425521677754
FDF35,OUT046,1647.8107089224222
FDO50,OUT019,693.2661560643021
DRF49,OUT017,1731.6090548334746
