Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA39,OUT019,928.2073455651447
FDZ12,OUT017,2256.8383349383294
NCB42,OUT046,1909.3074747544547
FDL16,OUT046,832.8639800965681
FDO24,OUT019,950.9454381877001
NCP42,OUT046,3110.978904095706
FDR19,OUT018,2285.9819178430303
DRL01,OUT045,3693.5858537932827
FDV37,OUT046,3201.0639198495064
FDI41,OUT010,622.2453102006046
FDF58,OUT049,1060.7113412786773
NCF43,OUT018,2204.161068993131
FDN02,OUT049,3290.1833415714514
NCP41,OUT035,1718.8803858842612
NCY17,OUT027,1956.2274705698787
FDL58,OUT027,5367.7333990131465
NCA30,OUT027,4169.621966325381
FDE46,OUT018,2339.248173447852
FDY38,OUT035,3638.331088087613
NCH29,OUT027,2740.7325846376225
FDO20,OUT045,4009.8254866486186
FDP44,OUT018,1599.213480458544
FDM02,OUT027,2634.2000734279795
FDJ14,OUT027,2490.8083828933795
FDH04,OUT010,280.85899369003903
DRK23,OUT046,4041.4936276344997
NCW05,OUT046,1770.0882868477834
FDF12,OUT049,2370.5507038730075
FDL51,OUT019,1764.4155555950729
FDN03,OUT018,3875.242153143718
DRJ37,OUT049,2429.544045797236
FDM12,OUT019,1390.286335236458
FDA16,OUT045,3510.919160877168
NCB07,OUT017,3072.4351228356436
NCI17,OUT019,31.853044062900807
FDR51,OUT046,2430.428801477134
FDJ55,OUT045,3563.6941680354826
NCZ17,OUT013,804.6819201509874
FDU25,OUT013,1126.0765525272664
NCG18,OUT045,1679.4268039376732
DRM11,OUT017,4050.529434835831
FDH16,OUT035,1468.956184140018
FDZ04,OUT018,955.8925480835005
NCX53,OUT035,2256.0792171442117
FDX38,OUT027,1998.6520595103289
FDX09,OUT046,2860.5230347289776
NCW05,OUT018,1674.775575366551
NCS41,OUT017,2886.659262536572
FDI26,OUT046,2871.364701393349
NCZ41,OUT027,3205.5189075485014
NCK06,OUT046,2015.429575869548
FDX23,OUT027,2748.0546738244866
NCA42,OUT046,2557.742987474463
FDC20,OUT049,929.7563202759059
DRC49,OUT018,2233.166491508738
FDX01,OUT013,2019.8129350930603
FDC08,OUT045,3581.2858370882545
FDC02,OUT017,4039.6473489954815
FDK10,OUT045,2847.429059688882
DRC24,OUT013,2580.7813509957177
FDW16,OUT019,104.30597158795092
NCU06,OUT018,3559.0429394643606
DRA59,OUT045,2928.677821740318
FDR24,OUT019,135.3572262415438
DRL35,OUT018,670.2533406112287
FDA49,OUT013,1547.2941129007668
NCC55,OUT046,677.0760392061179
DRD24,OUT019,684.4120642837001
NCE55,OUT049,2837.382858921872
FDT33,OUT045,2683.4173710705104
NCT53,OUT013,2752.6063772474613
FDS26,OUT046,4152.730309094558
FDL22,OUT018,1419.124287302901
FDP44,OUT017,1641.0086605633921
FDC52,OUT018,2322.6794204640737
FDI53,OUT010,831.831174318362
FDZ23,OUT046,3017.3338916884204
NCT18,OUT013,3040.9039228321612
FDR13,OUT046,1923.298727977762
FDB09,OUT010,279.6585929420899
FDZ60,OUT013,1893.030416718217
FDB11,OUT046,3617.6581483245495
FDC10,OUT018,1860.019768043137
FDW56,OUT035,3058.2568386166836
FDK14,OUT027,2551.396727685065
DRE27,OUT027,2740.7325846376225
FDA38,OUT017,3758.6718925976447
FDT11,OUT045,2996.5074173669104
FDP15,OUT035,4041.0149016913065
FDV27,OUT035,1406.2815880343678
FDS36,OUT027,2941.031365782487
FDY40,OUT027,1994.4795568824002
NCF19,OUT049,870.3121490811484
FDF53,OUT045,2895.089486502232
FDS14,OUT027,3680.5748103252877
FDE56,OUT046,1100.4606892455397
FDZ19,OUT035,2807.269301627469
FDZ46,OUT013,1943.7595917385459
FDR16,OUT046,3416.8276995571996
FDG29,OUT018,652.6616715584573
NCE30,OUT017,3348.827666511001
FDZ40,OUT046,931.1727435782896
FDG58,OUT018,2414.810268355859
DRH03,OUT013,1676.2033017655526
FDZ47,OUT045,1605.910541167652
FDV04,OUT018,2447.9477743234165
FDZ10,OUT018,1959.3918667698304
FDG46,OUT017,1776.5465942886426
NCF07,OUT045,1607.424705683152
FDY44,OUT035,3070.6126697965556
FDB21,OUT013,3970.355311125984
FDS20,OUT035,2879.681809976541
FDS49,OUT049,1328.3080504276488
FDX55,OUT027,4659.772876746425
NCQ02,OUT018,2900.7482569729955
FDR25,OUT013,4315.5195281449705
DRG39,OUT045,901.5908539063724
FDB46,OUT046,3424.641037190571
NCC30,OUT018,2783.8249083695096
FDE58,OUT035,1904.6966653593113
FDC05,OUT019,1545.0513600579152
FDY15,OUT046,2551.5650718845263
FDG14,OUT046,2437.138384689556
FDL08,OUT049,3873.9388452238018
FDQ47,OUT013,727.5248223755232
FDN12,OUT035,1754.5549724363113
FDW10,OUT013,2971.5601626900684
FDD02,OUT035,1873.60499152974
FDX35,OUT010,1902.628421008799
FDT35,OUT046,2744.6226021944844
DRN47,OUT019,1272.8313190104864
FDB11,OUT010,1845.680911222556
FDN20,OUT045,2680.79945213406
FDB59,OUT035,3143.6376841200695
FDJ58,OUT045,2749.651963829646
FDU60,OUT046,2732.677181109163
FDS03,OUT049,1120.27677000137
FDU40,OUT019,1462.2075951390225
DRH15,OUT049,800.9683889390554
FDD04,OUT027,3482.9343672928517
FDQ01,OUT046,4049.2261269159144
FDF28,OUT035,1983.8591760967824
FDD22,OUT010,87.66439787710391
FDY19,OUT046,1938.804145716569
FDN33,OUT035,1488.5532661547968
FDV36,OUT035,2005.5829286015041
FDW01,OUT010,706.6032396349975
FDJ28,OUT049,3081.1291450761796
FDB17,OUT035,2829.443883402719
FDM40,OUT049,2278.9515236037073
FDV46,OUT045,2237.2860524573744
FDQ44,OUT049,1948.7610567010424
NCD42,OUT046,687.4264574239822
DRH37,OUT046,2655.5605025096775
FDR10,OUT018,2540.0786222152024
NCD06,OUT027,1967.0691372342499
FDI53,OUT046,2614.690497260706
FDG16,OUT035,3408.0848067101056
DRB25,OUT046,1774.752037922219
FDY09,OUT046,2832.049279835856
FDX48,OUT045,2441.67649787821
FDC03,OUT010,1387.6850098760556
FDT47,OUT035,1534.6186901006897
FDW44,OUT027,3901.574427905881
FDT24,OUT017,1191.7277553913207
FDT12,OUT019,1993.2285108090373
NCS38,OUT035,1806.8387311481183
FDO39,OUT035,2886.3913931889624
FDA13,OUT046,710.7452127961607
FDO48,OUT035,3478.4514829211917
DRJ01,OUT017,2491.216699767786
FDD53,OUT018,618.4608303459288
NCT05,OUT049,4069.082626847723
FDQ51,OUT045,767.4862463446655
FDU60,OUT013,2801.7405494003324
FDC59,OUT046,1080.21068208034
FDP36,OUT035,855.1723419030673
NCM19,OUT017,1748.072839395521
FDL16,OUT035,737.104819702653
FDE50,OUT018,2922.5124286536957
NCR18,OUT013,892.6806845908231
NCD30,OUT035,1562.069528924818
FDH31,OUT013,1756.920396194503
FDD56,OUT019,1152.1862970496006
FDC47,OUT049,3661.815900521551
FDZ21,OUT045,1534.971778158102
FDM01,OUT049,1683.8226856644992
FDF24,OUT013,1489.3641062215097
FDW23,OUT017,619.3860052018053
FDY52,OUT018,951.2692161850432
DRH37,OUT027,3786.656492264402
DRO47,OUT027,3011.4384611695514
FDR25,OUT049,4232.643486195567
FDQ24,OUT027,5148.779613570539
DRJ51,OUT018,3584.9391945970106
NCU06,OUT035,3620.7798382108203
NCV18,OUT018,1269.5142620023867
NCC06,OUT027,3229.8201598136943
FDZ01,OUT018,1620.4459845167582
FDT14,OUT017,1886.8007788556854
FDD11,OUT019,2380.285649145988
FDN09,OUT017,3807.3148163040087
NCO18,OUT010,1099.9191319138408
FDZ50,OUT045,2917.3044874534603
FDS44,OUT013,3924.781135626598
FDI36,OUT045,3136.2178537200894
FDA26,OUT010,1730.7629755810772
NCY53,OUT049,1841.165210246428
FDF32,OUT049,3188.805829882751
FDF59,OUT010,299.827761755333
FDB20,OUT046,1292.9057135810542
DRH11,OUT035,932.2890205025531
FDT03,OUT049,2977.6653820735146
NCH06,OUT035,3856.221538285249
FDR55,OUT049,3010.7220496891155
FDI10,OUT035,2713.5434508682265
FDZ12,OUT045,2257.9464697171243
FDM12,OUT049,3009.6991336201227
DRB25,OUT045,1733.2247271649805
NCS41,OUT013,3041.8864197251755
NCT53,OUT049,2621.5382408622218
NCD55,OUT013,821.7015024052947
FDY08,OUT049,2287.7877773060713
NCP55,OUT049,936.5063226643058
FDA33,OUT013,2500.064256566768
FDQ33,OUT013,2511.9288393001325
FDE45,OUT027,4039.2390321210733
FDT26,OUT013,2080.8925283312533
NCV53,OUT049,3805.1267527041946
FDK60,OUT027,2764.583007632287
NCJ29,OUT046,1405.2057302860828
FDI15,OUT045,4183.164677415862
FDX21,OUT013,1919.94958791986
FDV49,OUT019,2551.579007775245
DRO59,OUT046,1303.8282185973828
FDZ14,OUT045,1966.1293466549168
FDP32,OUT027,3207.0330720640018
FDC33,OUT017,3104.549712734208
FDT14,OUT010,227.41525340626134
NCN54,OUT027,2468.061714319665
FDR57,OUT027,3661.919806027545
DRK12,OUT046,611.864362515975
FDX52,OUT049,3119.462069740658
FDX08,OUT010,1124.2203841790338
FDP10,OUT010,17.926035615503196
NCP50,OUT045,1286.5617409293588
NCL06,OUT013,4240.44868168347
FDP25,OUT013,3611.1998408836903
FDE53,OUT013,1825.6920695381316
FDL27,OUT017,1047.92565476217
FDC35,OUT049,3325.9387664754586
DRJ47,OUT010,999.4836979421764
FDD16,OUT018,1176.932584840072
NCN42,OUT049,2374.19153887845
FDC38,OUT027,3313.1551731790946
NCO07,OUT045,3360.2862195076614
FDQ20,OUT049,690.1421175735484
FDI32,OUT046,1869.4199663984978
FDN20,OUT010,984.5503670018334
DRJ51,OUT027,4816.011646907404
FDU08,OUT045,1579.4826184125163
DRN37,OUT019,1059.0729522648003
FDD05,OUT010,229.99275316673265
FDW15,OUT046,2419.5871348127625
FDI52,OUT046,2040.7941633797122
DRM11,OUT049,4157.081391287559
NCO06,OUT045,560.4778819873795
FDU38,OUT049,3050.569138869094
FDU59,OUT018,2508.986948385631
FDJ10,OUT046,2264.2904423688196
FDM13,OUT049,2155.3185917877995
NCJ30,OUT019,1067.828367615208
FDM45,OUT018,1890.5797742502227
FDP36,OUT045,841.0025091146869
NCD30,OUT010,149.90397268726753
FDN48,OUT017,1473.8473853860849
FDY32,OUT049,2596.1736533520575
FDU47,OUT046,2309.373369421698
FDF17,OUT019,1537.8101092230083
FDP34,OUT017,2456.0737808382214
FDA47,OUT049,2633.483661947543
DRD27,OUT027,2781.6430090625727
FDW38,OUT045,903.6366860443584
FDZ15,OUT019,324.7249264189211
FDZ03,OUT027,4159.3119672834955
NCN19,OUT049,3025.7362189814153
FDG02,OUT035,3000.777661207955
FDS31,OUT035,2879.7222291525195
FDW43,OUT019,2002.51559378193
FDZ47,OUT010,112.10271564527488
FDO57,OUT017,2518.176290145407
NCL07,OUT013,809.3052520494447
NCV42,OUT013,1921.9954200578459
FDP40,OUT017,1765.704927624271
FDP48,OUT019,1327.692577482765
FDH21,OUT017,2508.8892071725145
NCP02,OUT049,1018.8184199607128
FDK24,OUT049,799.905053694084
FDC41,OUT045,1229.1229826966087
FDF08,OUT017,1355.7798631856706
FDO49,OUT017,825.9031211125841
FDS56,OUT027,5301.949635524539
FDX46,OUT018,938.8729658291932
FDQ07,OUT013,3627.728174691491
FDC32,OUT010,232.707318430182
FDT21,OUT019,2311.9648050728874
FDG58,OUT045,2474.8140038457673
FDW14,OUT049,1425.553478664399
DRA12,OUT027,3423.8601870166663
FDV27,OUT013,1577.3224514853669
DRD25,OUT013,1947.8512560145173
DRF48,OUT027,4144.789046437702
FDX24,OUT017,1456.2152971573348
DRJ51,OUT046,3681.8064897697213
FDE45,OUT045,2860.3973968431965
FDE14,OUT046,1681.1070255149332
FDG53,OUT045,2209.30354601076
FDT08,OUT046,2423.187550642227
DRC27,OUT027,5086.717523439332
FDG20,OUT035,2790.660129467712
FDC21,OUT046,1792.3437069749905
FDV31,OUT018,2752.7736537159167
FDB58,OUT045,2255.900637579138
FDV23,OUT046,2045.4174952781696
FDA25,OUT019,51.441550126520866
FDC15,OUT046,2574.3521596342202
FDU47,OUT049,2245.81401763615
FDE23,OUT013,925.2461037599162
FDS08,OUT013,2952.9051583923256
FDW03,OUT027,2869.1101058799227
FDJ60,OUT018,2536.397368033781
FDM34,OUT017,2025.4478799638928
FDW33,OUT013,1841.2379064529173
FDZ40,OUT013,1045.3190389223378
FDE33,OUT018,1249.9171799876078
NCC06,OUT010,322.08318188254
FDU11,OUT046,1964.659981673241
FDL44,OUT017,2549.7592124214857
NCZ29,OUT017,1992.3912123482924
FDG28,OUT010,2143.756788226656
FDL12,OUT018,922.7954612919218
FDD52,OUT017,1709.780333907021
FDO15,OUT013,1323.1853279372167
NCN29,OUT027,2013.6662288026287
FDW36,OUT013,1875.9704152879315
FDB21,OUT046,3839.108595175672
FDZ28,OUT013,2204.0746308766315
FDY10,OUT035,1825.4937354458611
DRG39,OUT017,841.4085388513913
FDN28,OUT013,1797.2587338209885
FDV15,OUT035,1667.6599624174253
DRI13,OUT035,3427.2310594543555
FDH20,OUT046,1601.3724279789974
FDY51,OUT013,3625.1506749310192
FDE16,OUT013,3431.070228552069
FDX40,OUT018,574.4816577140002
FDC48,OUT018,1249.836341635651
FDS14,OUT046,2532.3783999642988
FDX56,OUT017,3261.360569693651
FDI10,OUT046,2768.883435283699
FDI14,OUT013,2413.6604949943894
DRM48,OUT013,758.576077029116
NCH07,OUT027,3713.712316292845
FDY26,OUT013,3476.6039848754763
FDD02,OUT027,3097.350974295423
FDM12,OUT046,3032.839309427228
DRF01,OUT010,598.4353063819188
FDV36,OUT046,2074.9141662402835
DRI59,OUT013,3675.348182328862
FDV03,OUT018,2430.8877728931307
FDO39,OUT017,2860.2313397814364
NCB07,OUT018,3072.613702400717
FDH38,OUT027,3050.2222151045585
FDZ13,OUT035,812.175666164153
NCZ30,OUT046,2009.7429087261194
NCA06,OUT035,594.2852159665172
FDB04,OUT049,1439.0130642652207
FDN50,OUT013,1646.66621162746
NCG06,OUT049,4081.4788772035736
NCY17,OUT018,697.1725118128717
FDC23,OUT046,2887.4422059306203
FDK33,OUT049,3389.5554402981443
FDR03,OUT049,3326.4704340979442
FDZ07,OUT045,1043.3875415735156
FDO38,OUT013,1421.0432621484094
FDS59,OUT046,1789.7257880385405
DRM11,OUT019,2500.358584308409
FDX52,OUT027,4269.034484228053
DRJ35,OUT018,920.7092099779577
NCP53,OUT046,3829.861931378757
FDW15,OUT019,770.8158258560787
DRI47,OUT045,2296.2793943816027
DRZ11,OUT035,1956.408337272654
FDS02,OUT013,3252.0443706413976
DRD49,OUT018,3699.816711062511
FDW38,OUT049,904.9234003882272
FDR21,OUT019,1224.1883953041222
FDE40,OUT013,1191.2882292174093
FDI02,OUT045,1784.9363990783238
FDQ04,OUT045,677.4416497668439
FDY14,OUT017,4140.614450589631
NCT54,OUT046,1610.2086816813614
DRD25,OUT017,1755.3140902304283
DRE01,OUT045,3821.9229558596044
FDJ12,OUT010,1589.0067070899129
NCZ05,OUT049,1703.500606031235
DRB25,OUT019,147.74490064623515
NCC31,OUT045,2505.9056776753387
FDM16,OUT045,1236.4046527074943
DRG11,OUT049,1737.088941269321
FDV24,OUT027,3558.947291471388
FDV43,OUT046,800.2581417514966
FDG05,OUT018,2409.614849658937
FDV23,OUT010,262.55817233582576
FDI58,OUT018,1427.8797026533082
FDQ11,OUT017,4026.7598501931234
FDC05,OUT027,4317.145740311931
FDF40,OUT013,4053.11823769292
FDU02,OUT018,3540.919602789104
FDT32,OUT013,3100.3480940269187
NCF06,OUT017,4073.3569417615017
FDT46,OUT013,998.230698907452
FDR58,OUT010,240.48023688757485
FDY04,OUT046,2631.7504986909917
FDT58,OUT045,2656.4577806928887
FDE46,OUT049,2453.3944687919
DRH11,OUT017,887.4739627972842
DRI51,OUT046,2767.860519214706
FDC35,OUT017,3213.1684752578153
FDP45,OUT035,3968.5619741662563
FDC45,OUT017,2644.918389344272
FDU01,OUT045,2924.014070665882
FDJ53,OUT010,217.55608363490416
FDJ46,OUT017,2714.793817108851
FDX07,OUT013,3078.1735122516684
NCI30,OUT049,3945.940943478323
FDE47,OUT027,3173.404317649937
FDV48,OUT045,1278.8292416479444
FDN16,OUT019,51.441550126520866
FDM52,OUT013,2473.6363338116325
FDA32,OUT027,4625.612454709874
FDH05,OUT017,3617.898120999494
FDW25,OUT010,309.2519102312037
FDQ09,OUT046,1881.8566359303263
NCM17,OUT010,949.9549236697972
DRM59,OUT046,2505.4996479386346
FDV47,OUT027,2550.8246408866007
DRE15,OUT035,1197.1869723631178
FDS25,OUT010,29.65355284588972
NCZ05,OUT018,1622.0005682082367
NCV05,OUT019,862.4150061253789
DRM37,OUT046,3164.2855788765064
FDV58,OUT027,4266.90781373811
FDN22,OUT027,5175.207536325675
NCO06,OUT049,594.4108538522983
FDT56,OUT019,618.186047475723
FDM02,OUT013,1570.6128682729454
FDA09,OUT046,2915.3842932012562
NCC06,OUT035,2010.737928122447
NCL54,OUT049,2827.5641083264936
NCB55,OUT017,937.1398025726414
FDB12,OUT017,1650.827411158771
NCA54,OUT049,2871.5028617824437
NCS38,OUT049,1890.339801575278
FDC02,OUT049,4125.989717457987
FDK44,OUT019,1156.3587996775293
FDE16,OUT035,3266.247699866984
NCS05,OUT035,2101.84585994524
FDZ59,OUT045,2654.411948554903
FDI20,OUT017,3325.0176626923153
FDQ14,OUT046,2452.72464078032
FDF53,OUT017,2833.3525877557718
FDW25,OUT017,1337.6969456863922
NCQ43,OUT010,18.280218559032534
FDX52,OUT013,3189.9014421582333
FDE28,OUT045,3612.296672565869
FDN15,OUT017,2167.7762352535215
FDO28,OUT017,1870.723274318414
FDQ33,OUT045,2412.2202460920744
FDM22,OUT010,820.0632379119969
FDJ03,OUT017,771.001443464327
FDI16,OUT045,894.8408515179725
FDI09,OUT027,4985.79084102116
FDX55,OUT013,3586.858169442519
FDS23,OUT027,3240.1705780315588
DRC12,OUT045,3042.572841312803
FDH41,OUT049,3445.480034015394
FDN01,OUT013,2918.7043171797977
FDV55,OUT045,2296.7706428281103
NCJ19,OUT013,1076.861542022438
NCY29,OUT010,793.1844858863325
FDP03,OUT018,1905.5535243665443
FDZ52,OUT045,1779.7813995573808
FDH31,OUT010,90.33854396457485
FDQ19,OUT018,3749.482550837868
FDS15,OUT035,1689.3432957461685
FDN32,OUT017,2853.4813373930365
FDH32,OUT049,1621.760595533292
FDF33,OUT017,1719.148255231871
FDJ22,OUT046,3067.490979910285
FDG56,OUT010,692.7490519146683
FDC05,OUT046,3153.4034930361568
FDK09,OUT013,3736.3873563910765
NCV29,OUT045,2808.604886577896
NCC43,OUT019,2350.7889781838735
NCA42,OUT049,2526.8298932099647
FDC10,OUT046,1950.6687284499335
FDC16,OUT013,1563.3716174380381
NCL17,OUT013,2387.7238206857605
FDA51,OUT035,1821.3616519939112
FDW01,OUT017,2386.198353073643
NCF30,OUT045,2049.4643600203167
FDN49,OUT013,851.2790117193659
FDY20,OUT045,1458.9184348035876
FDC15,OUT045,2495.5148402814957
FDY24,OUT046,937.3910783442038
NCG43,OUT017,1484.1978036039493
FDA48,OUT013,3667.615683047448
NCF55,OUT017,587.8435021017052
FDL38,OUT049,1484.5872397646062
NCQ29,OUT018,4019.6163405713323
FDC34,OUT017,2453.49628107775
FDP36,OUT027,2054.0449856050927
FDN50,OUT010,206.81106329753197
FDO23,OUT049,1558.0630833586492
FDT56,OUT013,1105.866964538045
FDT13,OUT027,4177.92655240526
FDZ03,OUT013,3117.488933809161
FDQ03,OUT010,1996.233014240106
FDU44,OUT045,2573.6544349499745
FDD03,OUT049,3681.41298253633
NCH30,OUT013,1946.2966723230388
FDS60,OUT010,1130.9703865674337
FDG08,OUT046,2777.1880213635773
FDX38,OUT017,754.9643581030341
FDD22,OUT017,1781.2507645390567
FDW51,OUT013,3487.977319162333
FDL09,OUT017,2650.685894839657
FDZ60,OUT045,1740.4659779998879
NCH07,OUT046,2582.61632653812
NCQ41,OUT049,3152.0679080857294
FDW04,OUT049,2081.7619098418
FDI08,OUT027,5118.260026539432
FDR19,OUT019,746.5145735908859
FDV13,OUT046,1446.6074031575401
FDB52,OUT017,4006.0590137573945
FDZ48,OUT027,2982.9647062764298
NCO14,OUT049,800.4367213165697
FDZ50,OUT013,3069.86892617179
FDN27,OUT019,275.0186674675854
FDQ60,OUT013,2095.906697623553
FDR49,OUT017,736.3093538052914
DRJ35,OUT027,2217.0741773304503
DRI49,OUT017,1292.6948569854706
FDB47,OUT017,3281.5297385068943
FDP37,OUT010,302.8965099623115
FDR26,OUT049,2829.0782728419936
FDY31,OUT019,722.1324829737362
FDC11,OUT045,1453.7634352826447
DRP47,OUT035,3936.9386327141992
NCY54,OUT018,2658.024886887681
FDR27,OUT046,2168.0679302010626
FDQ21,OUT019,366.658266912864
NCQ29,OUT035,4117.1086642218
FDJ02,OUT046,2394.2225473025983
FDE21,OUT018,1772.0210036033013
FDM39,OUT046,2878.6059522282562
FDZ01,OUT017,1598.5032332709854
NCB19,OUT018,1337.3438576289793
FDU03,OUT046,2933.467210700535
FDP27,OUT049,3010.19038206663
DRF01,OUT045,2322.66689796076
FDM03,OUT049,1764.0485316469421
FDV01,OUT046,2529.3096517573204
FDS16,OUT046,2379.2083780102985
FDO45,OUT035,1430.1320110290321
NCX06,OUT035,2855.871806157855
FDP13,OUT046,713.8139610031394
NCR38,OUT018,3922.3709123345825
FDA01,OUT013,1096.007794766688
FDT26,OUT017,1851.0453539516784
FDD44,OUT027,5263.697549212018
FDB26,OUT013,1038.0777880874305
FDP45,OUT019,2350.257310561388
NCP55,OUT046,987.6290049180252
FDT23,OUT017,1225.3969289813633
FDO51,OUT045,705.9154046599654
FDA44,OUT046,999.0023392048824
NCJ31,OUT018,3727.227130710661
FDX37,OUT045,1608.4880409281234
NCD18,OUT049,3655.557146579659
FDN40,OUT027,3642.8139724592734
FDL33,OUT017,3046.5388677029937
DRF48,OUT035,2973.898909182291
FDW08,OUT035,1677.9699614593112
FDX39,OUT018,3308.0958216511244
FDB38,OUT049,2598.831991464486
FDY46,OUT018,2890.3978387551315
NCB06,OUT049,2553.7490644116083
FDA34,OUT035,2730.1122038520048
FDA35,OUT045,1935.5289212718524
FDQ07,OUT035,3450.468976474577
FDU32,OUT045,1960.9339279579954
FDU26,OUT013,2084.533363336696
FDU13,OUT010,614.4723917432118
FDO09,OUT035,4142.964500178471
FDW03,OUT019,55.04196595598523
FDB38,OUT013,2697.2538703286755
FDL26,OUT010,744.364077501012
NCN43,OUT045,1984.7439317766812
FDH08,OUT045,3656.356683549754
NCC31,OUT019,906.4345979332857
FDH14,OUT035,2213.614209027783
FDL40,OUT017,1546.300312911135
FDD20,OUT035,1954.32208595869
NCV53,OUT035,3782.254446244699
FDD16,OUT045,1204.29006280893
FDP24,OUT035,1910.3429133267614
FDQ25,OUT045,2750.674879898639
FDM38,OUT035,867.5685922589173
NCT18,OUT010,1128.352467630984
FDM34,OUT049,2150.654840713364
DRH37,OUT010,924.0024413861261
NCE07,OUT013,2430.2292479781677
FDG12,OUT013,2049.2691868791962
FDB59,OUT010,1420.782096667634
FDS10,OUT018,2782.2299055020526
FDN21,OUT010,847.3770112331475
FDM02,OUT045,1436.7034338523588
FDO44,OUT049,1836.0102107254852
NCN17,OUT017,1606.8482385268424
FDH16,OUT018,1425.8742896913006
FDL44,OUT046,2601.7221601063916
FDY47,OUT017,2009.4107946025997
DRI39,OUT046,963.2469143008755
NCX54,OUT018,1619.873897718294
FDE59,OUT046,671.921039685175
