Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR47,OUT046,3106.1459056957674
NCM31,OUT010,325.3249049179382
NCF06,OUT027,5509.165257254678
NCV17,OUT027,3529.501438909314
FDS10,OUT049,2929.325615347133
FDN52,OUT035,1470.121172643895
FDZ48,OUT013,1849.1404188265915
FDJ48,OUT049,4028.6795256107584
DRB13,OUT027,4495.090999245215
FDV59,OUT017,3586.3165240887724
FDL32,OUT035,1899.8409355880442
FDZ12,OUT035,2315.2331308154526
NCR06,OUT027,2123.5801810863386
FDP51,OUT017,2100.366874143736
FDY22,OUT013,2322.096731024906
FDZ38,OUT049,2769.921630693046
NCO54,OUT035,924.9079477806481
FDR23,OUT035,2835.293785121285
FDM38,OUT049,1070.8104111005605
FDS25,OUT013,1896.974201130869
FDZ22,OUT013,1388.0810338062272
FDZ20,OUT019,2162.011230756141
FDD45,OUT010,359.33883682432656
FDN03,OUT049,4080.9593119549745
NCW30,OUT046,4059.1320047642944
FDY24,OUT027,2405.9295544606
FDJ26,OUT019,1519.9939403879398
FDM15,OUT049,2568.4066442916537
NCW54,OUT027,2364.3757044534154
FDA23,OUT045,1613.6960797175159
FDA39,OUT019,1211.6668847926196
FDZ12,OUT017,2439.448888458306
NCB42,OUT046,1862.2790505320913
FDL16,OUT046,737.5206362369227
FDO24,OUT019,639.853347367817
NCP42,OUT046,3038.632953751212
FDR19,OUT018,2126.319077328183
DRL01,OUT045,3691.7277151716457
FDV37,OUT046,3220.685159387818
FDI41,OUT010,439.7862020581504
FDF58,OUT049,1125.3239527981477
NCF43,OUT018,1956.9305033789403
FDN02,OUT049,3383.600829915672
NCP41,OUT035,1781.271864752531
NCY17,OUT027,2190.1873683220824
FDL58,OUT027,5664.863007391218
NCA30,OUT027,4385.802512303932
FDE46,OUT018,2120.6946823633307
FDY38,OUT035,3688.4971058694555
NCH29,OUT027,2998.417561944607
FDO20,OUT045,4055.08326847292
FDP44,OUT018,1450.5347436292518
FDM02,OUT027,2962.7806629892443
FDJ14,OUT027,2823.1660504057195
FDH04,OUT010,444.2668129733356
DRK23,OUT046,3998.4337262412123
NCW05,OUT046,1694.4493270701864
FDF12,OUT049,2438.285512755756
FDL51,OUT019,1464.2300166271734
FDN03,OUT018,3717.228844734478
DRJ37,OUT049,2473.0350408248623
FDM12,OUT019,1133.5278225829352
FDA16,OUT045,3480.254452881126
NCB07,OUT017,3218.4522594371115
NCI17,OUT019,365.1894587883521
FDR51,OUT046,2409.2842688307064
FDJ55,OUT045,3601.793779342297
NCZ17,OUT013,681.1678481391633
FDU25,OUT013,1048.240944017272
NCG18,OUT045,1632.4746776109955
DRM11,OUT017,4243.815030859978
FDH16,OUT035,1509.6414972671469
FDZ04,OUT018,718.2915989605169
NCX53,OUT035,2317.822366845042
FDX38,OUT027,2251.539368532132
FDX09,OUT046,2806.0841200297605
NCW05,OUT018,1432.0359883159435
NCS41,OUT017,3067.7555901946785
FDI26,OUT046,2860.6874679228763
NCZ41,OUT027,3459.0029890189085
NCK06,OUT046,1943.8705513318166
FDX23,OUT027,3016.455890136176
NCA42,OUT046,2482.8874557160816
FDC20,OUT049,1032.8179682711989
DRC49,OUT018,1994.4823344439435
FDX01,OUT013,1945.3605432689205
FDC08,OUT045,3631.0304733382477
FDC02,OUT017,4252.199777013249
FDK10,OUT045,2873.3053500864557
DRC24,OUT013,2450.2828928948584
FDW16,OUT019,383.04490749267893
NCU06,OUT018,3306.1496432891954
DRA59,OUT045,2922.0678589797585
FDR24,OUT019,393.0954667076337
DRL35,OUT018,456.9897609800279
FDA49,OUT013,1460.049846549763
NCC55,OUT046,590.4308731059936
DRD24,OUT019,370.0313569417357
NCE55,OUT049,2859.823185415665
FDT33,OUT045,2709.0587119511015
NCT53,OUT013,2641.8472473637344
FDS26,OUT046,4050.636500245712
FDL22,OUT018,1195.9850118393992
FDP44,OUT017,1893.6556084480644
FDC52,OUT018,2110.208936652699
FDI53,OUT010,632.7827740564455
FDZ23,OUT046,3010.5407406752647
NCT18,OUT013,2896.0866073292946
FDR13,OUT046,1951.3272580767352
FDB09,OUT010,114.36761941733903
FDZ60,OUT013,1770.255726855883
FDB11,OUT046,3595.6105394473243
FDC10,OUT018,1676.5160881291854
FDW56,OUT035,3157.3164934362394
FDK14,OUT027,2843.823066666568
DRE27,OUT027,2988.4517436038577
FDA38,OUT017,3908.7040550519687
FDT11,OUT045,3040.867915046701
FDP15,OUT035,4107.536853861413
FDV27,OUT035,1520.1703505206547
FDS36,OUT027,3248.4195584787176
FDY40,OUT027,2265.701825182872
NCF19,OUT049,903.1107870273431
FDF53,OUT045,2889.1055067004568
FDS14,OUT027,3896.417465500529
FDE56,OUT046,1103.5096870798952
FDZ19,OUT035,2902.544663650544
FDZ46,OUT013,1825.726438974289
FDR16,OUT046,3382.7720132717473
FDG29,OUT018,407.12430963375976
NCE30,OUT017,3493.246493656059
FDZ40,OUT046,860.1516397900933
FDG58,OUT018,2229.581214935123
DRH03,OUT013,1565.899022601875
FDZ47,OUT045,1625.5964118250845
FDV04,OUT018,2236.2405992438576
FDZ10,OUT018,1735.456900315122
FDG46,OUT017,2001.6447034846617
NCF07,OUT045,1561.9012925679247
FDY44,OUT035,3216.05496371597
FDB21,OUT013,3882.6437901913805
FDS20,OUT035,2980.7362835167396
FDS49,OUT049,1420.5019904287965
FDX55,OUT027,4957.04954820439
NCQ02,OUT018,2660.6216095192904
FDR25,OUT013,4263.946679009949
DRG39,OUT045,884.7174751665577
FDB46,OUT046,3407.228757502814
NCC30,OUT018,2537.972340600866
FDE58,OUT035,1959.370565707835
FDC05,OUT019,1252.34081740611
FDY15,OUT046,2474.7356495466884
FDG14,OUT046,2462.899170762502
FDL08,OUT049,3978.4914890155083
FDQ47,OUT013,647.9686341475458
FDN12,OUT035,1815.880133048073
FDW10,OUT013,2848.5187465447448
FDD02,OUT035,1966.4359990270357
FDX35,OUT010,1757.7531696646342
FDT35,OUT046,2739.638777008606
DRN47,OUT019,989.9542468759163
FDB11,OUT010,1676.4051540449639
FDN20,OUT045,2700.3604344460828
FDB59,OUT035,3207.3251992555643
FDJ58,OUT045,2759.187368347209
FDU60,OUT046,2725.493914529241
FDS03,OUT049,1186.9609995945507
FDU40,OUT019,1146.3514149597945
DRH15,OUT049,857.2047599921167
FDD04,OUT027,3691.4922125398934
FDQ01,OUT046,4053.898687587989
FDF28,OUT035,2067.091741502866
FDD22,OUT010,127.01060097553352
FDY19,OUT046,1921.1337412078326
FDN33,OUT035,1577.7326483073025
FDV36,OUT035,2075.3444435559622
FDW01,OUT010,538.2096566610774
FDJ28,OUT049,3131.239553461326
FDB17,OUT035,2874.3322253111696
FDM40,OUT049,2304.5720255769293
FDV46,OUT045,2218.777583761099
FDQ44,OUT049,2046.8858902061672
NCD42,OUT046,634.8523524514877
DRH37,OUT046,2584.2500720446815
FDR10,OUT018,2323.428598550373
NCD06,OUT027,2183.909905355415
FDI53,OUT046,2571.8355464944752
FDG16,OUT035,3443.9250509401204
DRB25,OUT046,1699.472962920819
FDY09,OUT046,2781.1819799961772
FDX48,OUT045,2471.7127045629786
FDC03,OUT010,1185.5216329651548
FDT47,OUT035,1657.8064945514336
FDW44,OUT027,4242.301047171271
FDT24,OUT017,1397.7206730818589
FDT12,OUT019,1749.633819935742
NCS38,OUT035,1832.5071770550558
FDO39,OUT035,2986.9697876517403
FDA13,OUT046,683.1628866791477
FDO48,OUT035,3594.5252719228497
DRJ01,OUT017,2646.9483693497236
FDD53,OUT018,375.64627682860555
NCT05,OUT049,4140.027753727638
FDQ51,OUT045,799.0255315799386
FDU60,OUT013,2732.8902724437626
FDC59,OUT046,1095.2535587402854
FDP36,OUT035,957.0659647642468
NCM19,OUT017,1916.3008669638155
FDL16,OUT035,755.0959141668081
FDE50,OUT018,2783.042495184776
NCR18,OUT013,749.5704218964197
NCD30,OUT035,1592.6467899882468
FDH31,OUT013,1697.559727514943
FDD56,OUT019,914.0518226019514
FDC47,OUT049,3711.974904563012
FDZ21,OUT045,1552.4700820609435
FDM01,OUT049,1794.024785798196
FDF24,OUT013,1426.0392690125107
FDW23,OUT017,803.9927670001205
FDY52,OUT018,720.4389367274364
DRH37,OUT027,4028.6612937361742
DRO47,OUT027,3265.7894382419395
FDR25,OUT049,4357.916186779223
FDQ24,OUT027,5414.523463765149
DRJ51,OUT018,3365.906991522697
NCU06,OUT035,3648.393744794355
NCV18,OUT018,1011.9898091518995
NCC06,OUT027,3461.683055024866
FDZ01,OUT018,1484.9046498064704
FDT14,OUT017,2054.165699038256
FDD11,OUT019,2118.9382830098466
FDN09,OUT017,3991.9180466787407
NCO18,OUT010,880.2813078950096
FDZ50,OUT045,2892.6709923189214
FDS44,OUT013,3874.6463460064606
FDI36,OUT045,3166.0566846129223
FDA26,OUT010,1529.0598459883645
NCY53,OUT049,1896.5200809249457
FDF32,OUT049,3286.0057502868212
FDF59,OUT010,126.13133740277817
FDB20,OUT046,1278.0807866338007
DRH11,OUT035,996.9880241967087
FDT03,OUT049,3053.5020890090286
NCH06,OUT035,3886.588957006967
FDR55,OUT049,3140.1243061438768
FDI10,OUT035,2811.8523023280363
FDZ12,OUT045,2239.064104392433
FDM12,OUT049,3118.2337583701974
DRB25,OUT045,1690.7371598544462
NCS41,OUT013,2927.082656885768
NCT53,OUT049,2687.5638861060834
NCD55,OUT013,678.7051765835091
FDY08,OUT049,2410.337443489715
NCP55,OUT049,989.1467546050907
FDA33,OUT013,2389.751785318157
FDQ33,OUT013,2388.3180597199926
FDE45,OUT027,4337.801454882791
FDT26,OUT013,1958.774659609328
NCV53,OUT049,3877.211848873889
FDK60,OUT027,3063.530998138832
NCJ29,OUT046,1353.1429554828785
FDI15,OUT045,4108.284205940513
FDX21,OUT013,1799.3490211073968
FDV49,OUT019,2295.422069445571
DRO59,OUT046,1256.5557648250563
FDZ14,OUT045,1947.5437799685992
FDP32,OUT027,3495.7575792106077
FDC33,OUT017,3365.8208936788033
FDT14,OUT010,5.6583765945459845
NCN54,OUT027,2699.341390100907
FDR57,OUT027,3964.2752643570557
DRK12,OUT046,540.3708893513166
FDX52,OUT049,3208.1134881028156
FDX08,OUT010,972.4156863088799
FDP10,OUT010,245.53287734164485
NCP50,OUT045,1254.5923063836979
NCL06,OUT013,4095.871287034346
FDP25,OUT013,3537.9664068612306
FDE53,OUT013,1696.0075390989
FDL27,OUT017,1246.427997484905
FDC35,OUT049,3412.0760388466974
DRJ47,OUT010,808.4097365979057
FDD16,OUT018,934.480207845258
NCN42,OUT049,2410.062702809533
FDC38,OUT027,3593.187002020473
NCO07,OUT045,3338.5567008858893
FDQ20,OUT049,792.8674481081432
FDI32,OUT046,1829.6426052133424
FDN20,OUT010,828.1833139759026
DRJ51,OUT027,5075.655690331237
FDU08,OUT045,1601.1105100759503
DRN37,OUT019,725.636877791342
FDD05,OUT010,17.9622780600464
FDW15,OUT046,2415.726056321314
FDI52,OUT046,1956.0235805746715
DRM11,OUT049,4229.629535734084
NCO06,OUT045,494.53976297696585
FDU38,OUT049,3067.4155766589765
FDU59,OUT018,2299.5391016351923
FDJ10,OUT046,2241.025910100653
FDM13,OUT049,2231.101103414526
NCJ30,OUT019,727.6277395913283
FDM45,OUT018,1705.051621303583
FDP36,OUT045,862.2083360324946
NCD30,OUT010,375.9985540191685
FDN48,OUT017,1659.3825630255883
FDY32,OUT049,2685.9375494107117
FDU47,OUT046,2301.416883619937
FDF17,OUT019,1220.5297868093294
FDP34,OUT017,2620.7745297465826
FDA47,OUT049,2736.248335040627
DRD27,OUT027,3048.1636969681244
FDW38,OUT045,868.2943562432349
FDZ15,OUT019,11.897369666514578
FDZ03,OUT027,4412.725777607598
NCN19,OUT049,3083.2616865985274
FDG02,OUT035,3107.017914430478
FDS31,OUT035,3021.8788856363526
FDW43,OUT019,1790.7362111412622
FDZ47,OUT010,274.55597429932527
FDO57,OUT017,2684.020281467255
NCL07,OUT013,681.5375667771625
NCV42,OUT013,1783.883505278915
FDP40,OUT017,1975.5576074437765
FDP48,OUT019,1078.6416093966382
FDH21,OUT017,2889.1818314458333
NCP02,OUT049,1053.1816800292631
FDK24,OUT049,858.8303405875764
FDC41,OUT045,1174.9850516973063
FDF08,OUT017,1611.4624415049857
FDO49,OUT017,1062.832293788366
FDS56,OUT027,5644.917815972436
FDX46,OUT018,754.8014942158442
FDQ07,OUT013,3587.616944447486
FDC32,OUT010,412.1593912033302
FDT21,OUT019,2019.9971298729101
FDG58,OUT045,2489.4405705363147
FDW14,OUT049,1489.5510050734997
DRA12,OUT027,3665.2389183347213
FDV27,OUT013,1516.223807171846
DRD25,OUT013,1812.551370329304
DRF48,OUT027,4385.773950436074
FDX24,OUT017,1652.6584534142034
DRJ51,OUT046,3629.835793679766
FDE45,OUT045,2881.4865218001214
FDE14,OUT046,1706.2969468846863
FDG53,OUT045,2172.2671376815088
FDT08,OUT046,2408.192115221834
DRC27,OUT027,5352.055827666346
FDG20,OUT035,2917.355692669785
FDC21,OUT046,1818.2172672588256
FDV31,OUT018,2563.557803930742
FDB58,OUT045,2282.868466214066
FDV23,OUT046,1997.6549493560806
FDA25,OUT019,181.07390795536367
FDC15,OUT046,2454.8598358617883
FDU47,OUT049,2352.9527609184543
FDE23,OUT013,877.0613183614387
FDS08,OUT013,2879.793174206399
FDW03,OUT027,3181.010008508257
FDJ60,OUT018,2361.8374795419695
FDM34,OUT017,2198.3294774443875
FDW33,OUT013,1716.8626245588985
FDZ40,OUT013,912.7202170689022
FDE33,OUT018,1104.322679462245
NCC06,OUT010,97.26258863613316
FDU11,OUT046,1922.1209843295392
FDL44,OUT017,2773.561467357434
NCZ29,OUT017,2167.4718524652244
FDG28,OUT010,1978.4876675201149
FDL12,OUT018,736.4272957397768
FDD52,OUT017,1863.3573717500237
FDO15,OUT013,1262.6145796278981
NCN29,OUT027,2273.710696281083
FDW36,OUT013,1768.6048154926384
FDB21,OUT046,3812.924265670946
FDZ28,OUT013,2107.9220690261177
FDY10,OUT035,1880.9731995915577
DRG39,OUT017,1025.945484970595
FDN28,OUT013,1710.9859381915508
FDV15,OUT035,1721.0227821355777
DRI13,OUT035,3475.8244597522657
FDH20,OUT046,1629.2201793552747
FDY51,OUT013,3517.3222559690776
FDE16,OUT013,3305.756484108331
FDX40,OUT018,323.743604558137
FDC48,OUT018,1044.2607303482896
FDS14,OUT046,2440.3173019212827
FDX56,OUT017,3518.0022065632456
FDI10,OUT046,2753.778193579717
FDI14,OUT013,2326.7047501121638
DRM48,OUT013,610.4663646775441
NCH07,OUT027,3935.2675534016807
FDY26,OUT013,3362.9312758140272
FDD02,OUT027,3389.3600846266427
FDM12,OUT046,3026.1843014370465
DRF01,OUT010,348.90295963386797
FDV36,OUT046,2031.2918823797988
DRI59,OUT013,3574.560251481575
FDV03,OUT018,2217.02033359835
FDO39,OUT017,3079.4540312849035
NCB07,OUT018,2817.3903251886627
FDH38,OUT027,3348.989346904105
FDZ13,OUT035,930.9236806036513
NCZ30,OUT046,1934.3630571453878
NCA06,OUT035,602.3664399362209
FDB04,OUT049,1497.1868971283957
FDN50,OUT013,1609.2280110304991
NCG06,OUT049,4120.1490795039135
NCY17,OUT018,450.8505586052415
FDC23,OUT046,2870.326422605531
FDK33,OUT049,3456.371424601684
FDR03,OUT049,3447.5567569588475
FDZ07,OUT045,1091.5464443982396
FDO38,OUT013,1333.3957692141503
FDS59,OUT046,1791.8011093176765
DRM11,OUT019,2205.089117468458
FDX52,OUT027,4552.443658084081
DRJ35,OUT018,707.9755903811317
NCP53,OUT046,3781.0820973540326
FDW15,OUT019,518.086271191006
DRI47,OUT045,2288.2258036619537
DRZ11,OUT035,2030.8325366980164
FDS02,OUT013,3123.182043215701
DRD49,OUT018,3445.749961928542
FDW38,OUT049,951.9500354105764
FDR21,OUT019,915.9137274916565
FDE40,OUT013,1063.5873320358423
FDI02,OUT045,1827.811127269805
FDQ04,OUT045,630.0364934911055
FDY14,OUT017,4281.258312166636
NCT54,OUT046,1516.828858247315
DRD25,OUT017,1915.8094236745983
DRE01,OUT045,3767.882188226714
FDJ12,OUT010,1447.5626025265503
NCZ05,OUT049,1764.3778133181606
DRB25,OUT019,179.43241610688426
NCC31,OUT045,2464.811598208976
FDM16,OUT045,1241.9807919404295
DRG11,OUT049,1803.5055925846711
FDV24,OUT027,3816.3503675776865
FDV43,OUT046,775.9976471243624
FDG05,OUT018,2207.0339467031845
FDV23,OUT010,73.08983422916958
FDI58,OUT018,1244.9473760644166
FDQ11,OUT017,4268.227504731649
FDC05,OUT027,4590.887216807889
FDF40,OUT013,3942.179413672591
FDU02,OUT018,3271.9390129219905
FDT32,OUT013,3060.9738302282544
NCF06,OUT017,4237.846584816023
FDT46,OUT013,881.9960592082211
FDR58,OUT010,437.4678623333216
FDY04,OUT046,2600.98663261652
FDT58,OUT045,2630.8939559966943
FDE46,OUT049,2517.138416594822
DRH11,OUT017,1072.940908131578
DRI51,OUT046,2720.3583416683396
FDC35,OUT017,3418.1929894301825
FDP45,OUT035,4074.1054835423347
FDC45,OUT017,2846.006461142881
FDU01,OUT045,2984.710085672988
FDJ53,OUT010,5.89384702940788
FDJ46,OUT017,2896.956521906555
FDX07,OUT013,3046.030418036703
NCI30,OUT049,3977.2843491146295
FDE47,OUT027,3464.3074120186343
FDV48,OUT045,1307.6391637587044
FDN16,OUT019,233.4021152014045
FDM52,OUT013,2343.3317323281512
FDA32,OUT027,4927.138313976213
FDH05,OUT017,3816.8206026954736
FDW25,OUT010,467.357847691414
FDQ09,OUT046,1827.528133445004
NCM17,OUT010,1156.51588983833
DRM59,OUT046,2472.374068741873
FDV47,OUT027,2820.431724808475
DRE15,OUT035,1266.1721778465442
FDS25,OUT010,116.74539604609458
NCZ05,OUT018,1400.6286085785528
NCV05,OUT019,565.164639722404
DRM37,OUT046,3085.669168622063
FDV58,OUT027,4512.136729871472
FDN22,OUT027,5460.751663964969
NCO06,OUT049,610.9059060541055
FDT56,OUT019,863.5132792620777
FDM02,OUT013,1527.0355230733594
FDA09,OUT046,2885.90017965897
NCC06,OUT035,2042.5574953566913
NCL54,OUT049,2856.3147251610544
NCB55,OUT017,1066.0861654904563
FDB12,OUT017,1872.3573686118839
NCA54,OUT049,2906.379987727717
NCS38,OUT049,1917.882789503766
FDC02,OUT049,4219.562606945761
FDK44,OUT019,871.1000076409597
FDE16,OUT035,3315.9355862846587
NCS05,OUT035,2166.7398355280247
FDZ59,OUT045,2678.9761500066606
FDI20,OUT017,3545.411112214079
FDQ14,OUT046,2357.4673105293223
FDF53,OUT017,3028.7497786887566
FDW25,OUT017,1558.256909133052
NCQ43,OUT010,214.5391664767809
FDX52,OUT013,3101.6416669307155
FDE28,OUT045,3604.9139340176143
FDN15,OUT017,2361.8553114620486
FDO28,OUT017,2032.0425482308551
FDQ33,OUT045,2383.0780972804587
FDM22,OUT010,980.3490621812364
FDJ03,OUT017,944.8778090001134
FDI16,OUT045,879.1013602358169
FDI09,OUT027,5468.483573595842
FDX55,OUT013,3510.673911148954
FDS23,OUT027,3496.277881991583
DRC12,OUT045,3005.470977160802
FDH41,OUT049,3485.338115744084
FDN01,OUT013,2816.175739116153
FDV55,OUT045,2311.3414692971232
NCJ19,OUT013,932.275338300529
NCY29,OUT010,1004.0420899278683
FDP03,OUT018,1737.836741952375
FDZ52,OUT045,1727.8893243238729
FDH31,OUT010,228.1824799509841
FDQ19,OUT018,3621.1016622992256
FDS15,OUT035,1796.6210950615023
FDN32,OUT017,3077.707330523735
FDH32,OUT049,1716.1476643238143
FDF33,OUT017,2100.7206137253947
FDJ22,OUT046,3010.761912291475
FDG56,OUT010,821.0719502698466
FDC05,OUT046,3116.2682978925677
FDK09,OUT013,3614.260044866603
NCV29,OUT045,2793.8385185908555
NCC43,OUT019,2009.5358172737888
NCA42,OUT049,2567.159225834411
FDC10,OUT046,1934.2032059549263
FDC16,OUT013,1452.0444951655054
NCL17,OUT013,2271.8309393369204
FDA51,OUT035,1862.7200218957123
FDW01,OUT017,2599.616080831127
NCF30,OUT045,1984.5370195346293
FDN49,OUT013,772.7863972316638
FDY20,OUT045,1511.325401410896
FDC15,OUT045,2408.6997476918996
FDY24,OUT046,921.3615511005198
NCG43,OUT017,1624.823365686023
FDA48,OUT013,3553.431952392067
NCF55,OUT017,744.7358139574745
FDL38,OUT049,1627.4408154146286
NCQ29,OUT018,3793.3913479291396
FDC34,OUT017,2651.9952444460364
FDP36,OUT027,2351.906650425912
FDN50,OUT010,323.1313986874088
FDO23,OUT049,1614.089271593778
FDT56,OUT013,1055.2861597425963
FDT13,OUT027,4477.59930001786
FDZ03,OUT013,2998.21220926136
FDQ03,OUT010,1842.11739675415
FDU44,OUT045,2632.5537045814417
FDD03,OUT049,3698.7765786751565
NCH30,OUT013,1796.6574849656918
FDS60,OUT010,942.9845798558142
FDG08,OUT046,2784.643074027191
FDX38,OUT017,933.9346549569676
FDD22,OUT017,1952.5252646727326
FDW51,OUT013,3422.2477654658433
FDL09,OUT017,2855.5654053112
FDZ60,OUT045,1712.03798916533
NCH07,OUT046,2493.645313620418
NCQ41,OUT049,3219.4461388497307
FDW04,OUT049,2166.8079655598713
FDI08,OUT027,5456.116159097862
FDR19,OUT019,490.62293213325427
FDV13,OUT046,1470.1353787131402
FDB52,OUT017,4149.595653469172
FDZ48,OUT027,3243.888297177777
NCO14,OUT049,835.7343022648616
FDZ50,OUT013,2950.8688158757172
FDN27,OUT019,15.568413002416833
FDQ60,OUT013,2023.9561318022684
FDR49,OUT017,936.1786963350575
DRJ35,OUT027,2481.091380372977
DRI49,OUT017,1430.0784198751212
FDB47,OUT017,3461.3734614020354
FDP37,OUT010,88.07835547612126
FDR26,OUT049,2847.4085817027913
FDY31,OUT019,459.7902512630475
FDC11,OUT045,1443.9109010915492
DRP47,OUT035,3987.793426199512
NCY54,OUT018,2389.9402056929293
FDR27,OUT046,2156.7338733823453
FDQ21,OUT019,71.00841166152225
NCQ29,OUT035,4171.4859123965925
FDJ02,OUT046,2419.492104837721
FDE21,OUT018,1593.8419361462234
FDM39,OUT046,2787.0777357235474
FDZ01,OUT017,1864.1766613077639
NCB19,OUT018,1082.677040995782
FDU03,OUT046,2922.683346955794
FDP27,OUT049,3073.6790345983495
DRF01,OUT045,2266.4069088453275
FDM03,OUT049,1822.1290208169385
FDV01,OUT046,2544.217529403427
FDS16,OUT046,2345.1041588932612
FDO45,OUT035,1530.4937802634397
NCX06,OUT035,2892.0691624265837
FDP13,OUT046,722.0150210395262
NCR38,OUT018,3663.6075613711164
FDA01,OUT013,1053.5563002613385
FDT26,OUT017,2024.6588167881216
FDD44,OUT027,5599.769205728398
FDB26,OUT013,999.9975399688099
FDP45,OUT019,2096.8214958708286
NCP55,OUT046,925.1212069806913
FDT23,OUT017,1458.9079888727015
FDO51,OUT045,737.9797043092394
FDA44,OUT046,977.3870050562757
NCJ31,OUT018,3471.484433388426
FDX37,OUT045,1618.1275957094063
NCD18,OUT049,3686.056821246657
FDN40,OUT027,3875.747595625984
FDL33,OUT017,3221.723715761414
DRF48,OUT035,3020.9253325962572
FDW08,OUT035,1758.6160235589941
FDX39,OUT018,3140.677294530346
FDB38,OUT049,2738.5420442592203
FDY46,OUT018,2667.396736756654
NCB06,OUT049,2607.6286531643755
FDA34,OUT035,2829.9683328189253
FDA35,OUT045,1963.2150641248165
FDQ07,OUT035,3585.3271756579247
FDU32,OUT045,1984.3303557235906
FDU26,OUT013,1967.8701510960736
FDU13,OUT010,413.2300035461865
FDO09,OUT035,4233.606607614483
