Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM15,OUT049,2569.1198107429113
NCW54,OUT027,2333.3892533996573
FDA23,OUT045,1707.226607329122
FDA39,OUT019,1214.9357072063524
FDZ12,OUT017,2332.6374195103394
NCB42,OUT046,1860.7361098004599
FDL16,OUT046,753.1511695347401
FDO24,OUT019,648.8953889038582
NCP42,OUT046,3035.4880272261157
FDR19,OUT018,2143.743730783993
DRL01,OUT045,3790.713137864333
FDV37,OUT046,3221.450073635028
FDI41,OUT010,479.69353349453695
FDF58,OUT049,1120.7315031582245
NCF43,OUT018,1967.1048002646544
FDN02,OUT049,3381.825348894635
NCP41,OUT035,1792.1160091779043
NCY17,OUT027,2166.3502469833406
FDL58,OUT027,5629.413566288968
NCA30,OUT027,4356.503170878428
FDE46,OUT018,2128.590478573551
FDY38,OUT035,3712.8102557246643
NCH29,OUT027,2962.8903351979493
FDO20,OUT045,4154.148058227465
FDP44,OUT018,1461.6278196235212
FDM02,OUT027,2927.045001758611
FDJ14,OUT027,2785.4484295644893
FDH04,OUT010,412.5948528525063
DRK23,OUT046,3999.443898207274
NCW05,OUT046,1706.110117701499
FDF12,OUT049,2438.755877877658
FDL51,OUT019,1470.5155948645202
FDN03,OUT018,3724.8534548294815
DRJ37,OUT049,2475.384276992608
FDM12,OUT019,1135.779132322569
FDA16,OUT045,3574.916156386245
NCB07,OUT017,3110.0688507820023
NCI17,OUT019,348.9272436503156
FDR51,OUT046,2421.941936472117
FDJ55,OUT045,3694.0695526067616
NCZ17,OUT013,688.1958305832193
FDU25,OUT013,1047.3413081365077
NCG18,OUT045,1724.5257131505537
DRM11,OUT017,4132.341600423908
FDH16,OUT035,1525.5878009589737
FDZ04,OUT018,731.6695449621936
NCX53,OUT035,2328.716957005928
FDX38,OUT027,2224.155693148934
FDX09,OUT046,2807.3823675701988
NCW05,OUT018,1453.430231389461
NCS41,OUT017,2957.9106898299056
FDI26,OUT046,2857.1418915298173
NCZ41,OUT027,3425.8176640402758
NCK06,OUT046,1940.3502912762792
FDX23,OUT027,2979.121000323375
NCA42,OUT046,2480.99706316637
FDC20,OUT049,1027.1389957898423
DRC49,OUT018,2009.257635161056
FDX01,OUT013,1943.4808771468574
FDC08,OUT045,3726.709599719475
FDC02,OUT017,4140.786828266877
FDK10,OUT045,2964.640005165898
DRC24,OUT013,2454.27395833248
FDW16,OUT019,380.5588597890711
NCU06,OUT018,3318.4566194556537
DRA59,OUT045,3024.791508970038
FDR24,OUT019,391.03417452731344
DRL35,OUT018,466.74590517867523
FDA49,OUT013,1463.0226432423556
NCC55,OUT046,593.1230316094161
DRD24,OUT019,370.64180091566413
NCE55,OUT049,2864.3716472002716
FDT33,OUT045,2800.137483534265
NCT53,OUT013,2644.2822450084504
FDS26,OUT046,4062.14439193915
FDL22,OUT018,1206.0544858006538
FDP44,OUT017,1783.3083413040404
FDC52,OUT018,2123.8353019965602
FDI53,OUT010,682.6346758863697
FDZ23,OUT046,3012.31825747547
NCT18,OUT013,2899.0870013448125
FDR13,OUT046,1947.710632891538
FDB09,OUT010,148.18944577689444
FDZ60,OUT013,1779.6948761984945
FDB11,OUT046,3593.6126524913093
FDC10,OUT018,1688.305485076191
FDW56,OUT035,3167.807645902544
FDK14,OUT027,2805.8104051666264
DRE27,OUT027,2938.98706568299
FDA38,OUT017,3801.4827462494745
FDT11,OUT045,3127.1077584321997
FDP15,OUT035,4123.639973555451
FDV27,OUT035,1532.7098986008018
FDS36,OUT027,3211.9733304496744
FDY40,OUT027,2236.9382270661777
NCF19,OUT049,900.9078497397024
FDF53,OUT045,2989.4627992017913
FDS14,OUT027,3868.003856445312
FDE56,OUT046,1112.2938215312165
FDZ19,OUT035,2915.0304618272526
FDZ46,OUT013,1829.4136416928463
FDR16,OUT046,3390.0900753484925
FDG29,OUT018,423.16110028551475
NCE30,OUT017,3386.2750204575855
FDZ40,OUT046,864.0622072567946
FDG58,OUT018,2242.3632668081063
DRH03,OUT013,1546.6762422845113
FDZ47,OUT045,1722.599354920921
FDV04,OUT018,2257.959907331792
FDZ10,OUT018,1746.024930973727
FDG46,OUT017,1888.4178135198285
NCF07,OUT045,1654.1318778528807
FDY44,OUT035,3222.636607416494
FDB21,OUT013,3889.949483348019
FDS20,OUT035,2989.9602925415684
FDS49,OUT049,1419.5794940142814
FDX55,OUT027,4918.709937569094
NCQ02,OUT018,2666.895118135079
FDR25,OUT013,4271.053131140739
DRG39,OUT045,957.6260391095607
FDB46,OUT046,3410.3548525361252
NCC30,OUT018,2546.504740715096
FDE58,OUT035,1972.1677303945862
FDC05,OUT019,1262.6623601268798
FDY15,OUT046,2493.602286913272
FDG14,OUT046,2460.7983710120334
FDL08,OUT049,3973.3597859295546
FDQ47,OUT013,656.4618032720889
FDN12,OUT035,1830.9687971247954
FDW10,OUT013,2853.1709820896394
FDD02,OUT035,1977.042922696954
FDX35,OUT010,1790.3517916621695
FDT35,OUT046,2739.0026689149677
DRN47,OUT019,984.47269340924
FDB11,OUT010,1708.7433276255015
FDN20,OUT045,2790.31124457482
FDB59,OUT035,3216.142165323005
FDJ58,OUT045,2857.312918479749
FDU60,OUT046,2727.006486778526
FDS03,OUT049,1190.0252346792388
FDU40,OUT019,1147.7923821210304
DRH15,OUT049,840.0071929338512
FDD04,OUT027,3666.6875446449344
FDQ01,OUT046,4061.637366771701
FDF28,OUT035,2081.4908445581054
FDD22,OUT010,85.3727813288117
FDY19,OUT046,1919.848775571746
FDN33,OUT035,1595.2332251069893
FDV36,OUT035,2085.8024766858157
FDW01,OUT010,572.8738341351975
FDJ28,OUT049,3130.122170829163
FDB17,OUT035,2888.363656464509
FDM40,OUT049,2315.838194315875
FDV46,OUT045,2309.9287327638503
FDQ44,OUT049,2042.7067113468024
NCD42,OUT046,634.8748472734426
DRH37,OUT046,2587.9721391931935
FDR10,OUT018,2330.5973888354733
NCD06,OUT027,2153.283087652526
FDI53,OUT046,2582.8052382655324
FDG16,OUT035,3462.4978470810734
DRB25,OUT046,1705.6012732398972
FDY09,OUT046,2779.672464531903
FDX48,OUT045,2564.2769221483113
FDC03,OUT010,1229.3235019104313
FDT47,OUT035,1662.463820695737
FDW44,OUT027,4202.156023855547
FDT24,OUT017,1298.679329938996
FDT12,OUT019,1745.4744308319646
NCS38,OUT035,1847.738044679938
FDO39,OUT035,3007.0794521241146
FDA13,OUT046,685.7510968372683
FDO48,OUT035,3603.280511730793
DRJ01,OUT017,2544.265536059667
FDD53,OUT018,390.49375760893463
NCT05,OUT049,4135.699605870637
FDQ51,OUT045,892.8956683263609
FDU60,OUT013,2736.032246466782
FDC59,OUT046,1093.7727572973631
FDP36,OUT035,972.5226790769182
NCM19,OUT017,1803.6904248257633
FDL16,OUT035,781.8831423696688
FDE50,OUT018,2788.395716167891
NCR18,OUT013,750.5504532229347
NCD30,OUT035,1603.6241817166056
FDH31,OUT013,1699.166783175168
FDD56,OUT019,919.5337650555869
FDC47,OUT049,3715.638515830174
FDZ21,OUT045,1645.708633815363
FDM01,OUT049,1794.9638054604047
FDF24,OUT013,1426.454555916414
FDW23,OUT017,695.9367927718877
FDY52,OUT018,730.8159328801639
DRH37,OUT027,3995.2130184269267
DRO47,OUT027,3235.359692266544
FDR25,OUT049,4360.912946323591
FDQ24,OUT027,5379.619143179663
DRJ51,OUT018,3357.8631831028747
NCU06,OUT035,3662.1153602628906
NCV18,OUT018,1027.2266111476674
NCC06,OUT027,3423.999474920651
FDZ01,OUT018,1489.2725211108032
FDT14,OUT017,1957.1133049736654
FDD11,OUT019,2111.915228663717
FDN09,OUT017,3878.748620269665
NCO18,OUT010,910.7067862708186
FDZ50,OUT045,2995.758729945198
FDS44,OUT013,3882.679226549281
FDI36,OUT045,3259.815050078027
FDA26,OUT010,1572.8897624009787
NCY53,OUT049,1897.7477088758246
FDF32,OUT049,3283.4721611818695
FDF59,OUT010,160.5378033936023
FDB20,OUT046,1276.8500664946705
DRH11,OUT035,1010.986810776212
FDT03,OUT049,3050.7598475764803
NCH06,OUT035,3899.80736011251
FDR55,OUT049,3142.381118137397
FDI10,OUT035,2824.94235543869
FDZ12,OUT045,2337.061838366482
FDM12,OUT049,3117.6142186284014
DRB25,OUT045,1789.9425476542028
NCS41,OUT013,2930.5928298346366
NCT53,OUT049,2685.898329902404
NCD55,OUT013,679.8706146848635
FDY08,OUT049,2416.1569850163696
NCP55,OUT049,983.3259945116656
FDA33,OUT013,2389.91988958613
FDQ33,OUT013,2394.220079543324
FDE45,OUT027,4298.529586372801
FDT26,OUT013,1970.6240231301713
NCV53,OUT049,3872.5766167150864
FDK60,OUT027,3031.289770369099
NCJ29,OUT046,1354.1070075836842
FDI15,OUT045,4216.707679455127
FDX21,OUT013,1804.3935065805226
FDV49,OUT019,2288.9052365404323
DRO59,OUT046,1257.9643786196566
FDZ14,OUT045,2047.8901075749582
FDP32,OUT027,3461.104789671667
FDC33,OUT017,3252.8768077971517
FDT14,OUT010,58.56835270446095
NCN54,OUT027,2661.610670314593
FDR57,OUT027,3925.4044977450744
DRK12,OUT046,544.4701480104295
FDX52,OUT049,3208.160495927151
FDX08,OUT010,1000.2778003728622
FDP10,OUT010,198.71696702548047
NCP50,OUT045,1345.2258131129647
NCL06,OUT013,4099.282889011283
FDP25,OUT013,3535.426214534085
FDE53,OUT013,1700.103109681615
FDL27,OUT017,1134.0138978071739
FDC35,OUT049,3412.2970508954763
DRJ47,OUT010,842.1166053702702
FDD16,OUT018,948.7557405527702
NCN42,OUT049,2405.899034087915
FDC38,OUT027,3561.8093599127337
NCO07,OUT045,3426.1597065952333
FDQ20,OUT049,787.5971341873071
FDI32,OUT046,1839.853502181621
FDN20,OUT010,857.331488081421
DRJ51,OUT027,5021.072574685231
FDU08,OUT045,1690.862275466539
DRN37,OUT019,736.0891882032463
FDD05,OUT010,51.985070939080515
FDW15,OUT046,2418.66576853899
FDI52,OUT046,1965.9609824679783
DRM11,OUT049,4228.271190054937
NCO06,OUT045,595.1368857798136
FDU38,OUT049,3075.464030519678
FDU59,OUT018,2309.0405117774326
FDJ10,OUT046,2247.404100661308
FDM13,OUT049,2229.35097922837
NCJ30,OUT019,732.3851200849938
FDM45,OUT018,1718.0528098629343
FDP36,OUT045,959.6281534629311
NCD30,OUT010,343.83296269164816
FDN48,OUT017,1550.1118476523611
FDY32,OUT049,2688.212691837353
FDU47,OUT046,2303.142514182606
FDF17,OUT019,1222.7277523350447
FDP34,OUT017,2517.292810254372
FDA47,OUT049,2739.3106646201113
DRD27,OUT027,2989.173237968672
FDW38,OUT045,977.0230370174156
FDZ15,OUT019,8.356708743093577
FDZ03,OUT027,4386.048288307342
NCN19,OUT049,3076.1330021246376
FDG02,OUT035,3112.6267263884806
FDS31,OUT035,3030.1986209934726
FDW43,OUT019,1783.2226322344586
FDZ47,OUT010,235.21253758776794
FDO57,OUT017,2578.810920480464
NCL07,OUT013,681.659332232269
NCV42,OUT013,1784.21666717593
FDP40,OUT017,1865.7253793584732
FDP48,OUT019,1076.9521406446936
FDH21,OUT017,2712.9891615030106
NCP02,OUT049,1051.1283963705341
FDK24,OUT049,862.9222299342307
FDC41,OUT045,1279.2096378831611
FDF08,OUT017,1499.7729852032776
FDO49,OUT017,949.8747812340541
FDS56,OUT027,5604.2658284180725
FDX46,OUT018,766.092186656254
FDQ07,OUT013,3590.06325195986
FDC32,OUT010,371.69222607636806
FDT21,OUT019,2014.6401499970675
FDG58,OUT045,2585.587585047708
FDW14,OUT049,1493.8966289500759
DRA12,OUT027,3631.945002198269
FDV27,OUT013,1519.2317356160452
DRD25,OUT013,1820.4374570643768
DRF48,OUT027,4353.004756662358
FDX24,OUT017,1538.5856837757237
DRJ51,OUT046,3612.079091829291
FDE45,OUT045,2971.821093871165
FDE14,OUT046,1703.4535390080323
FDG53,OUT045,2269.085198598395
FDT08,OUT046,2406.674980455855
DRC27,OUT027,5294.704099243803
FDG20,OUT035,2933.126764813611
FDC21,OUT046,1816.1209344592567
FDV31,OUT018,2576.152529913989
FDB58,OUT045,2372.681072613463
FDV23,OUT046,1999.1435153277484
FDA25,OUT019,180.12559416785462
FDC15,OUT046,2474.8233444243147
FDU47,OUT049,2352.2179787831406
FDE23,OUT013,877.7673268332594
FDS08,OUT013,2879.488171546684
FDW03,OUT027,3144.80396194278
FDJ60,OUT018,2373.2748180521776
FDM34,OUT017,2089.5859738666154
FDW33,OUT013,1723.438940830969
FDZ40,OUT013,918.2351703423603
FDE33,OUT018,1113.2687430645642
NCC06,OUT010,129.09825129327282
FDU11,OUT046,1921.8461392639097
FDL44,OUT017,2657.4130360056047
NCZ29,OUT017,2059.9579398683204
FDG28,OUT010,2011.7252559688868
FDL12,OUT018,753.652572921829
FDD52,OUT017,1772.1004091673376
FDO15,OUT013,1263.9338405365654
NCN29,OUT027,2236.6581533592407
FDW36,OUT013,1771.6051610382765
FDB21,OUT046,3818.643517492205
FDZ28,OUT013,2114.4044125964065
FDY10,OUT035,1893.4596448626044
DRG39,OUT017,894.0601581355436
FDN28,OUT013,1714.3703569994855
FDV15,OUT035,1743.4655560359033
DRI13,OUT035,3488.0939423482773
FDH20,OUT046,1625.812495502726
FDY51,OUT013,3523.707633367618
FDE16,OUT013,3308.6541325146336
FDX40,OUT018,343.0918511733744
FDC48,OUT018,1051.7810162153855
FDS14,OUT046,2447.945937173901
FDX56,OUT017,3406.2678813387524
FDI10,OUT046,2755.7337766713727
FDI14,OUT013,2330.7545213463754
DRM48,OUT013,622.9706947238276
NCH07,OUT027,3903.0344562243267
FDY26,OUT013,3370.862097467868
FDD02,OUT027,3351.8051924441343
FDM12,OUT046,3028.0548862149913
DRF01,OUT010,404.34302106258474
FDV36,OUT046,2030.6063707369444
DRI59,OUT013,3574.83981489562
FDV03,OUT018,2230.5943586793805
FDO39,OUT017,2977.809592362236
NCB07,OUT018,2830.4229350651776
FDH38,OUT027,3307.982649792869
FDZ13,OUT035,949.7920339129616
NCZ30,OUT046,1932.5477199096126
NCA06,OUT035,624.2084495619695
FDB04,OUT049,1504.0411180145775
FDN50,OUT013,1607.9791996842368
NCG06,OUT049,4115.91392952034
NCY17,OUT018,473.92784901209393
FDC23,OUT046,2865.1984683594874
FDK33,OUT049,3451.0328042206243
FDR03,OUT049,3443.4199516861177
FDZ07,OUT045,1187.4673231653537
FDO38,OUT013,1336.8808598772061
FDS59,OUT046,1787.902639487616
DRM11,OUT019,2206.4513548683535
FDX52,OUT027,4518.518393403661
DRJ35,OUT018,718.4086582820189
NCP53,OUT046,3780.854632488234
FDW15,OUT019,520.5761312632017
DRI47,OUT045,2379.4831921119944
DRZ11,OUT035,2050.886545828163
FDS02,OUT013,3140.2703369433666
DRD49,OUT018,3468.812457216352
FDW38,OUT049,965.1186124337705
FDR21,OUT019,918.3445780457514
FDE40,OUT013,1078.3535079730902
FDI02,OUT045,1925.4739167785783
FDQ04,OUT045,731.9634491801162
FDY14,OUT017,4178.251842827491
NCT54,OUT046,1523.6576759748546
DRD25,OUT017,1810.3768634281487
DRE01,OUT045,3874.22064734685
FDJ12,OUT010,1478.7638018174007
NCZ05,OUT049,1764.4531950202104
DRB25,OUT019,172.56782192108312
NCC31,OUT045,2555.3443139550404
FDM16,OUT045,1337.5962784755698
DRG11,OUT049,1804.1970044282984
FDV24,OUT027,3784.9637951242753
FDV43,OUT046,778.1029358010812
FDG05,OUT018,2223.6308761460887
FDV23,OUT010,106.10624652977367
FDI58,OUT018,1256.573384370359
FDQ11,OUT017,4152.385600704623
FDC05,OUT027,4561.891237323731
FDF40,OUT013,3949.034243657647
FDU02,OUT018,3293.880486591146
FDT32,OUT013,3062.228228245468
NCF06,OUT017,4122.465729231608
FDT46,OUT013,883.7692960331751
FDR58,OUT010,404.46185999514967
FDY04,OUT046,2604.516304636472
FDT58,OUT045,2727.1841414802125
FDE46,OUT049,2512.8259022977622
DRH11,OUT017,964.0991617115797
DRI51,OUT046,2699.4528993501117
FDC35,OUT017,3309.235336396626
FDP45,OUT035,4083.018789369888
FDC45,OUT017,2741.617255715477
FDU01,OUT045,3073.162557072277
FDJ53,OUT010,35.236804361410464
FDJ46,OUT017,2784.987505418021
FDX07,OUT013,3043.5743160223265
NCI30,OUT049,3976.1272332522817
FDE47,OUT027,3424.284368472187
FDV48,OUT045,1401.5746969134907
FDN16,OUT019,227.7469563552924
FDM52,OUT013,2347.408416391552
FDA32,OUT027,4886.626299341797
FDH05,OUT017,3711.914150373426
FDW25,OUT010,436.98638893076753
FDQ09,OUT046,1828.5919863900353
NCM17,OUT010,1117.3908189545475
DRM59,OUT046,2468.023419742319
FDV47,OUT027,2781.3359657863466
DRE15,OUT035,1254.738601378642
FDS25,OUT010,71.82579548131889
NCZ05,OUT018,1412.9025048004896
NCV05,OUT019,563.5114078697022
DRM37,OUT046,3093.663896878245
FDV58,OUT027,4481.944993396375
FDN22,OUT027,5431.096616138782
NCO06,OUT049,615.9250403363321
FDT56,OUT019,855.1776956306567
FDM02,OUT013,1529.5160048380112
FDA09,OUT046,2894.500864339614
NCC06,OUT035,2053.210535168156
NCL54,OUT049,2857.1080021816238
NCB55,OUT017,965.9270532394414
FDB12,OUT017,1765.8143278950233
NCA54,OUT049,2903.5028631966484
NCS38,OUT049,1919.4619190514372
FDC02,OUT049,4217.3632691193725
FDK44,OUT019,879.9128662833423
FDE16,OUT035,3328.360435351972
NCS05,OUT035,2177.24490127703
FDZ59,OUT045,2776.068278490378
FDI20,OUT017,3431.2159188873343
FDQ14,OUT046,2366.387254044828
FDF53,OUT017,2924.327279513609
FDW25,OUT017,1443.9681169399346
NCQ43,OUT010,171.9238870521291
FDX52,OUT013,3105.826086954032
FDE28,OUT045,3707.978059288885
FDN15,OUT017,2250.5055693620902
FDO28,OUT017,1926.121955089936
FDQ33,OUT045,2480.427562069001
FDM22,OUT010,946.7321758027178
FDJ03,OUT017,843.7710923086961
FDI16,OUT045,984.5138489078472
FDI09,OUT027,5375.005562684168
FDX55,OUT013,3510.8208798846986
FDS23,OUT027,3464.3455856456408
DRC12,OUT045,3101.706660841687
FDH41,OUT049,3490.080209157309
FDN01,OUT013,2819.218392598314
FDV55,OUT045,2403.8904425117003
NCJ19,OUT013,940.3485711741353
NCY29,OUT010,963.5162480233303
FDP03,OUT018,1750.1914853662383
FDZ52,OUT045,1830.6863693896103
FDH31,OUT010,197.4645037594131
FDQ19,OUT018,3624.220960671804
FDS15,OUT035,1812.461850718124
FDN32,OUT017,2961.5922116303655
FDH32,OUT049,1714.8640835331062
FDF33,OUT017,1923.8832720327728
FDJ22,OUT046,3011.865455314405
FDG56,OUT010,785.4227856512783
FDC05,OUT046,3123.9516068990765
FDK09,OUT013,3619.685451134547
NCV29,OUT045,2886.065295394895
NCC43,OUT019,2015.4055137633554
NCA42,OUT049,2562.7776273495856
FDC10,OUT046,1936.2887608220922
FDC16,OUT013,1459.276448954835
NCL17,OUT013,2276.411537865328
FDA51,OUT035,1891.5112549458468
FDW01,OUT017,2488.0380125048323
NCF30,OUT045,2085.626613165415
FDN49,OUT013,782.0459309302316
FDY20,OUT045,1605.6638486991478
FDC15,OUT045,2521.7815343946572
FDY24,OUT046,928.8052984947979
NCG43,OUT017,1518.312553498493
FDA48,OUT013,3560.559251779065
NCF55,OUT017,631.5757829999864
FDL38,OUT049,1620.7509674082166
NCQ29,OUT018,3808.6860741427513
FDC34,OUT017,2551.4794286326364
FDP36,OUT027,2319.8967512158906
FDN50,OUT010,295.0696141385138
FDO23,OUT049,1617.6469322778921
FDT56,OUT013,1061.7770531960532
FDT13,OUT027,4436.640956211722
FDZ03,OUT013,3009.8599474159532
FDQ03,OUT010,1881.5891266839253
FDU44,OUT045,2724.150763910911
FDD03,OUT049,3706.474801960451
NCH30,OUT013,1801.240521426289
FDS60,OUT010,975.2341645212857
FDG08,OUT046,2792.5559435775513
FDX38,OUT017,830.5101057952329
FDD22,OUT017,1845.8264752124355
FDW51,OUT013,3428.7373144292337
FDL09,OUT017,2751.363906454221
FDZ60,OUT045,1812.9626651906683
NCH07,OUT046,2498.011425594538
NCQ41,OUT049,3215.9345615055195
FDW04,OUT049,2168.59179625448
FDI08,OUT027,5417.97643971682
FDR19,OUT019,504.93616876381225
FDV13,OUT046,1467.4795270802356
FDB52,OUT017,4043.9517713179316
FDZ48,OUT027,3210.4551066642225
NCO14,OUT049,832.7371616757243
FDZ50,OUT013,2962.481135823082
FDN27,OUT019,14.67698859692382
FDQ60,OUT013,2030.4076607882457
FDR49,OUT017,831.5962300927163
DRJ35,OUT027,2445.3968827318595
DRI49,OUT017,1334.9772665646276
FDB47,OUT017,3351.179132664657
FDP37,OUT010,136.0492564015533
FDR26,OUT049,2853.131173503493
FDY31,OUT019,456.7743511659048
FDC11,OUT045,1543.8197874404577
DRP47,OUT035,4008.7201689612216
NCY54,OUT018,2410.917052240892
FDR27,OUT046,2163.390964637557
FDQ21,OUT019,66.64418596542885
NCQ29,OUT035,4188.163142864383
FDJ02,OUT046,2416.4014241732975
FDE21,OUT018,1599.9458931408813
FDM39,OUT046,2794.7205377065197
FDZ01,OUT017,1747.1317805547833
NCB19,OUT018,1096.5309742012832
FDU03,OUT046,2928.870414026384
FDP27,OUT049,3079.167818286518
DRF01,OUT045,2373.857721964838
FDM03,OUT049,1829.1329994967423
FDV01,OUT046,2546.1500671812682
FDS16,OUT046,2350.5950754635023
FDO45,OUT035,1541.2731998984364
NCX06,OUT035,2901.08894660867
FDP13,OUT046,728.1855317614927
NCR38,OUT018,3679.11011246765
FDA01,OUT013,1054.879517350308
FDT26,OUT017,1923.2051550709007
FDD44,OUT027,5562.600863961599
FDB26,OUT013,999.2244527353973
FDP45,OUT019,2092.514517371226
NCP55,OUT046,921.7821611976763
FDT23,OUT017,1345.5417169650805
FDO51,OUT045,832.9264971153559
FDA44,OUT046,977.6886269875838
NCJ31,OUT018,3491.745697705937
FDX37,OUT045,1711.9149999412625
NCD18,OUT049,3685.829449396168
FDN40,OUT027,3846.570417907246
FDL33,OUT017,3114.0213220040227
DRF48,OUT035,3035.217177186161
FDW08,OUT035,1777.175032573779
FDX39,OUT018,3152.151290894585
FDB38,OUT049,2733.1019633928404
FDY46,OUT018,2677.798584352877
NCB06,OUT049,2610.2832683620513
FDA34,OUT035,2835.0898443799206
FDA35,OUT045,2057.175637153457
FDQ07,OUT035,3597.3114270728806
FDU32,OUT045,2073.581602578716
FDU26,OUT013,1977.2720637534958
FDU13,OUT010,465.4418858924439
FDO09,OUT035,4250.490173080972
FDW03,OUT019,191.68539293924528
FDB38,OUT013,2658.9819398473646
FDL26,OUT010,608.0087383065854
NCN43,OUT045,2047.6523478258373
FDH08,OUT045,3772.704945352801
NCC31,OUT019,579.8104475999792
FDH14,OUT035,2358.6972547352148
FDL40,OUT017,1601.6352924864727
FDD20,OUT035,2063.983153720206
NCV53,OUT035,3861.5592327009886
FDD16,OUT045,1259.2774673997978
FDP24,OUT035,1984.850291607122
FDQ25,OUT045,2902.7648539646966
FDM38,OUT035,1011.2029283034833
NCT18,OUT010,933.6596619180261
FDM34,OUT049,2205.0831414555482
DRH37,OUT010,744.6835541369262
NCE07,OUT013,2293.988969451978
FDG12,OUT013,1992.2903546754706
FDB59,OUT010,1258.4506783512277
FDS10,OUT018,2570.0807171881447
FDN21,OUT010,679.1573800797676
FDM02,OUT045,1581.477078127412
FDO44,OUT049,1928.5336512713952
NCN17,OUT017,1676.83695454903
FDH16,OUT018,1200.6191657062516
FDL44,OUT046,2586.7993957202134
